_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-05-20T04:27:00Z,transit-ws-a,transit,1.938,0.000,12.068,17.250
2026-05-20T04:27:00Z,transit-ws-b,transit,1.538,0.000,11.800,16.233
2026-05-20T04:28:00Z,transit-cox-a,transit,1.085,0.000,17.905,20.500
2026-05-20T04:28:00Z,transit-cox-b,transit,0.263,0.000,21.050,21.467
2026-05-20T04:28:00Z,path-google,transit,0.127,0.000,16.792,16.967
2026-05-20T04:28:00Z,wan-google-dns,transit,0.252,0.000,15.558,15.867
2026-05-20T04:28:00Z,transit-lumen-far,transit,0.176,0.000,14.787,15.100
2026-05-20T04:28:00Z,transit-lumen-near,transit,0.264,0.000,8.443,8.948
2026-05-20T04:28:00Z,path-vps,transit,0.176,0.000,16.313,16.583
2026-05-20T04:28:00Z,transit-ws-a,transit,1.469,0.000,11.797,16.083
2026-05-20T04:28:00Z,transit-ws-b,transit,0.244,0.000,11.393,11.867
2026-05-20T04:29:00Z,transit-cox-a,transit,0.947,0.000,17.810,20.317
2026-05-20T04:29:00Z,transit-cox-b,transit,0.190,0.000,21.023,21.283
2026-05-20T04:29:00Z,path-google,transit,0.161,0.000,16.677,16.967
2026-05-20T04:29:00Z,wan-google-dns,transit,0.267,0.000,15.538,15.900
2026-05-20T04:29:00Z,transit-lumen-far,transit,0.160,0.000,14.808,15.083
2026-05-20T04:29:00Z,transit-lumen-near,transit,0.220,0.000,8.383,8.777
2026-05-20T04:29:00Z,path-vps,transit,0.142,0.000,16.323,16.600
2026-05-20T04:29:00Z,transit-ws-a,transit,1.804,0.000,11.905,17.050
2026-05-20T04:29:00Z,transit-ws-b,transit,1.585,0.000,11.823,16.383
2026-05-20T04:30:00Z,transit-cox-a,transit,2.344,0.000,18.602,23.783
2026-05-20T04:30:00Z,transit-cox-b,transit,0.245,0.000,21.040,21.383
2026-05-20T04:30:00Z,path-google,transit,0.157,0.000,16.775,17.017
2026-05-20T04:30:00Z,wan-google-dns,transit,0.250,0.000,15.548,15.883
2026-05-20T04:30:00Z,transit-lumen-far,transit,0.296,0.000,14.818,15.383
2026-05-20T04:30:00Z,transit-lumen-near,transit,0.237,0.000,8.390,8.902
2026-05-20T04:30:00Z,path-vps,transit,0.172,0.000,16.275,16.500
2026-05-20T04:30:00Z,transit-ws-a,transit,2.007,0.000,11.985,17.783
2026-05-20T04:30:00Z,transit-ws-b,transit,0.606,0.000,11.477,13.083
2026-05-20T04:31:00Z,transit-cox-a,transit,2.196,0.000,18.548,24.400
2026-05-20T04:31:00Z,transit-cox-b,transit,0.240,0.000,21.008,21.383
2026-05-20T04:31:00Z,path-google,transit,0.135,0.000,16.757,16.967
2026-05-20T04:31:00Z,wan-google-dns,transit,0.249,0.000,15.603,15.900
2026-05-20T04:31:00Z,transit-lumen-far,transit,0.203,0.000,14.787,15.133
2026-05-20T04:31:00Z,transit-lumen-near,transit,0.222,0.000,8.539,8.965
2026-05-20T04:31:00Z,path-vps,transit,0.164,0.000,16.320,16.617
2026-05-20T04:31:00Z,transit-ws-a,transit,1.971,0.000,12.067,17.467
2026-05-20T04:31:00Z,transit-ws-b,transit,0.193,0.000,11.377,11.800
2026-05-20T04:32:00Z,transit-cox-a,transit,2.821,0.000,18.735,26.683
2026-05-20T04:32:00Z,transit-cox-b,transit,0.214,0.000,20.983,21.383
2026-05-20T04:32:00Z,path-google,transit,0.163,0.000,16.685,16.900
2026-05-20T04:32:00Z,wan-google-dns,transit,0.215,0.000,15.557,15.850
2026-05-20T04:32:00Z,transit-lumen-far,transit,0.185,0.000,14.785,15.117
2026-05-20T04:32:00Z,transit-lumen-near,transit,0.206,0.000,8.450,8.813
2026-05-20T04:32:00Z,path-vps,transit,0.160,0.000,16.333,16.633
2026-05-20T04:32:00Z,transit-ws-a,transit,1.394,0.000,11.810,15.783
2026-05-20T04:32:00Z,transit-ws-b,transit,1.259,0.000,11.747,15.433
2026-05-20T04:33:00Z,transit-cox-a,transit,4.092,0.000,19.123,31.100
2026-05-20T04:33:00Z,transit-cox-b,transit,0.244,0.000,21.102,21.533
2026-05-20T04:33:00Z,path-google,transit,0.130,0.000,16.758,16.900
2026-05-20T04:33:00Z,wan-google-dns,transit,0.209,0.000,15.620,15.833
2026-05-20T04:33:00Z,transit-lumen-far,transit,0.190,0.000,14.757,15.067
2026-05-20T04:33:00Z,transit-lumen-near,transit,0.233,0.000,8.446,8.987
2026-05-20T04:33:00Z,path-vps,transit,0.173,0.000,16.292,16.633
2026-05-20T04:33:00Z,transit-ws-a,transit,1.381,0.000,11.863,15.433
2026-05-20T04:33:00Z,transit-ws-b,transit,1.652,0.000,11.885,16.750
2026-05-20T04:34:00Z,transit-cox-a,transit,4.582,0.000,19.358,32.533
2026-05-20T04:34:00Z,transit-cox-b,transit,0.193,0.000,21.075,21.367
2026-05-20T04:34:00Z,path-google,transit,0.197,0.000,16.693,16.917
2026-05-20T04:34:00Z,wan-google-dns,transit,0.225,0.000,15.555,15.933
2026-05-20T04:34:00Z,transit-lumen-far,transit,0.238,0.000,14.752,15.283
2026-05-20T04:34:00Z,transit-lumen-near,transit,0.274,0.000,8.425,9.025
2026-05-20T04:34:00Z,path-vps,transit,0.152,0.000,16.308,16.550
2026-05-20T04:34:00Z,transit-ws-a,transit,1.250,0.000,11.715,14.900
2026-05-20T04:34:00Z,transit-ws-b,transit,0.180,0.000,11.362,11.667
2026-05-20T04:35:00Z,transit-cox-a,transit,2.852,0.000,18.463,26.717
2026-05-20T04:35:00Z,transit-cox-b,transit,0.228,0.000,21.118,21.550
2026-05-20T04:35:00Z,path-google,transit,0.155,0.000,16.700,16.917
2026-05-20T04:35:00Z,wan-google-dns,transit,0.222,0.000,15.558,15.867
2026-05-20T04:35:00Z,transit-lumen-far,transit,0.202,0.000,14.778,15.133
2026-05-20T04:35:00Z,transit-lumen-near,transit,0.243,0.000,8.431,8.910
2026-05-20T04:35:00Z,path-vps,transit,0.169,0.000,16.312,16.650
2026-05-20T04:35:00Z,transit-ws-a,transit,0.234,0.000,11.290,11.783
2026-05-20T04:35:00Z,transit-ws-b,transit,1.534,0.000,11.920,16.267
2026-05-20T04:36:00Z,transit-cox-a,transit,2.702,0.000,18.702,25.850
2026-05-20T04:36:00Z,transit-cox-b,transit,0.221,0.000,21.000,21.333
2026-05-20T04:36:00Z,path-google,transit,0.185,0.000,16.643,16.950
2026-05-20T04:36:00Z,wan-google-dns,transit,0.448,0.000,15.632,16.700
2026-05-20T04:36:00Z,transit-lumen-far,transit,0.259,0.000,14.780,15.283
2026-05-20T04:36:00Z,transit-lumen-near,transit,0.184,0.000,8.420,8.803
2026-05-20T04:36:00Z,path-vps,transit,0.139,0.000,16.303,16.533
2026-05-20T04:36:00Z,transit-ws-a,transit,1.655,0.000,11.857,16.617
2026-05-20T04:36:00Z,transit-ws-b,transit,0.642,0.000,11.553,13.300
2026-05-20T04:37:00Z,transit-cox-a,transit,2.830,0.000,18.923,26.583
2026-05-20T04:37:00Z,transit-cox-b,transit,0.362,0.000,21.128,21.717
2026-05-20T04:37:00Z,path-google,transit,0.391,0.000,17.008,17.650
2026-05-20T04:37:00Z,wan-google-dns,transit,0.573,0.000,15.992,17.150
2026-05-20T04:37:00Z,transit-lumen-far,transit,0.426,0.000,14.977,15.900
2026-05-20T04:37:00Z,transit-lumen-near,transit,0.352,0.000,8.623,9.272
2026-05-20T04:37:00Z,path-vps,transit,1.809,0.000,18.927,22.167
2026-05-20T04:37:00Z,transit-ws-a,transit,0.416,0.000,11.462,12.400
2026-05-20T04:37:00Z,transit-ws-b,transit,0.415,0.000,11.638,12.383
2026-05-20T04:38:00Z,transit-cox-a,transit,1.322,0.000,18.147,21.233
2026-05-20T04:38:00Z,transit-cox-b,transit,0.241,0.000,21.093,21.533
2026-05-20T04:38:00Z,path-google,transit,0.215,0.000,16.708,16.933
2026-05-20T04:38:00Z,wan-google-dns,transit,0.293,0.000,15.565,16.050
2026-05-20T04:38:00Z,transit-lumen-far,transit,0.201,0.000,14.792,15.150
2026-05-20T04:38:00Z,transit-lumen-near,transit,0.208,0.000,8.474,8.838
2026-05-20T04:38:00Z,path-vps,transit,0.198,0.000,16.308,16.600
2026-05-20T04:38:00Z,transit-ws-a,transit,2.116,0.000,12.038,18.250
2026-05-20T04:38:00Z,transit-ws-b,transit,1.548,0.000,11.902,16.400
2026-05-20T04:39:00Z,transit-cox-a,transit,1.058,0.000,17.940,20.700
2026-05-20T04:39:00Z,transit-cox-b,transit,0.210,0.000,21.112,21.500
2026-05-20T04:39:00Z,path-google,transit,0.202,0.000,16.643,16.917
2026-05-20T04:39:00Z,wan-google-dns,transit,0.202,0.000,15.637,15.917
2026-05-20T04:39:00Z,transit-lumen-far,transit,0.244,0.000,14.847,15.333
2026-05-20T04:39:00Z,transit-lumen-near,transit,0.208,0.000,8.511,8.815
2026-05-20T04:39:00Z,path-vps,transit,0.191,0.000,16.363,16.700
2026-05-20T04:39:00Z,transit-ws-a,transit,1.146,0.000,11.693,14.917
2026-05-20T04:39:00Z,transit-ws-b,transit,0.629,0.000,11.642,13.067
2026-05-20T04:40:00Z,transit-cox-a,transit,1.552,0.000,18.037,22.400
2026-05-20T04:40:00Z,transit-cox-b,transit,0.244,0.000,21.130,21.567
2026-05-20T04:40:00Z,path-google,transit,0.174,0.000,16.683,16.917
2026-05-20T04:40:00Z,wan-google-dns,transit,0.223,0.000,15.625,15.883
2026-05-20T04:40:00Z,transit-lumen-far,transit,0.210,0.000,14.853,15.283
2026-05-20T04:40:00Z,transit-lumen-near,transit,0.235,0.000,8.496,8.862
2026-05-20T04:40:00Z,path-vps,transit,0.136,0.000,16.312,16.583
2026-05-20T04:40:00Z,transit-ws-a,transit,2.953,0.000,12.273,20.983
2026-05-20T04:40:00Z,transit-ws-b,transit,2.076,0.000,12.143,18.150
2026-05-20T04:41:00Z,transit-cox-a,transit,1.332,0.000,17.973,21.600
2026-05-20T04:41:00Z,transit-cox-b,transit,0.201,0.000,21.107,21.417
2026-05-20T04:41:00Z,path-google,transit,0.137,0.000,16.743,16.917
2026-05-20T04:41:00Z,wan-google-dns,transit,0.235,0.000,15.570,15.917
2026-05-20T04:41:00Z,transit-lumen-far,transit,0.199,0.000,14.823,15.250
2026-05-20T04:41:00Z,transit-lumen-near,transit,0.206,0.000,8.444,8.785
2026-05-20T04:41:00Z,path-vps,transit,0.176,0.000,16.323,16.650
2026-05-20T04:41:00Z,transit-ws-a,transit,2.321,0.000,12.080,18.850
2026-05-20T04:41:00Z,transit-ws-b,transit,1.064,0.000,11.648,14.783
2026-05-20T04:42:00Z,transit-cox-a,transit,1.093,0.000,17.862,20.900
2026-05-20T04:42:00Z,transit-cox-b,transit,0.223,0.000,21.063,21.383
2026-05-20T04:42:00Z,path-google,transit,0.186,0.000,16.742,16.967
2026-05-20T04:42:00Z,wan-google-dns,transit,0.227,0.000,15.598,15.883
2026-05-20T04:42:00Z,transit-lumen-far,transit,0.225,0.000,14.815,15.300
2026-05-20T04:42:00Z,transit-lumen-near,transit,0.233,0.000,8.471,8.912
2026-05-20T04:42:00Z,path-vps,transit,0.150,0.000,16.292,16.517
2026-05-20T04:42:00Z,transit-ws-a,transit,1.748,0.000,12.013,16.517
2026-05-20T04:42:00Z,transit-ws-b,transit,1.396,0.000,11.835,15.833
2026-05-20T04:43:00Z,transit-cox-a,transit,2.429,0.000,18.568,25.417
2026-05-20T04:43:00Z,transit-cox-b,transit,0.254,0.000,21.095,21.500
2026-05-20T04:43:00Z,path-google,transit,0.144,0.000,16.780,17.000
2026-05-20T04:43:00Z,wan-google-dns,transit,0.267,0.000,15.518,15.867
2026-05-20T04:43:00Z,transit-lumen-far,transit,0.205,0.000,14.817,15.233
2026-05-20T04:43:00Z,transit-lumen-near,transit,0.249,0.000,8.499,8.893
2026-05-20T04:43:00Z,path-vps,transit,0.153,0.000,16.322,16.617
2026-05-20T04:43:00Z,transit-ws-a,transit,1.345,0.000,11.713,15.617
2026-05-20T04:43:00Z,transit-ws-b,transit,0.335,0.000,11.455,12.233
2026-05-20T04:44:00Z,transit-cox-a,transit,1.550,0.000,18.067,22.433
2026-05-20T04:44:00Z,transit-cox-b,transit,0.245,0.000,21.042,21.500
2026-05-20T04:44:00Z,path-google,transit,0.122,0.000,16.675,16.867
2026-05-20T04:44:00Z,wan-google-dns,transit,0.243,0.000,15.537,15.867
2026-05-20T04:44:00Z,transit-lumen-far,transit,0.210,0.000,14.813,15.300
2026-05-20T04:44:00Z,transit-lumen-near,transit,0.218,0.000,8.451,8.832
2026-05-20T04:44:00Z,path-vps,transit,0.166,0.000,16.323,16.667
2026-05-20T04:44:00Z,transit-ws-a,transit,1.232,0.000,11.682,15.150
2026-05-20T04:44:00Z,transit-ws-b,transit,1.881,0.000,12.108,17.433
2026-05-20T04:45:00Z,transit-cox-a,transit,0.356,0.000,17.590,18.383
2026-05-20T04:45:00Z,transit-cox-b,transit,0.213,0.000,21.092,21.450
2026-05-20T04:45:00Z,path-google,transit,0.155,0.000,16.695,16.917
2026-05-20T04:45:00Z,wan-google-dns,transit,0.225,0.000,15.608,15.933
2026-05-20T04:45:00Z,transit-lumen-far,transit,0.190,0.000,14.822,15.150
2026-05-20T04:45:00Z,transit-lumen-near,transit,0.209,0.000,8.506,8.863
2026-05-20T04:45:00Z,path-vps,transit,0.164,0.000,16.283,16.533
2026-05-20T04:45:00Z,transit-ws-a,transit,0.275,0.000,11.320,11.833
2026-05-20T04:45:00Z,transit-ws-b,transit,2.250,0.000,12.162,18.783
2026-05-20T04:46:00Z,transit-cox-a,transit,1.041,0.000,17.760,20.567
2026-05-20T04:46:00Z,transit-cox-b,transit,0.229,0.000,21.090,21.450
2026-05-20T04:46:00Z,path-google,transit,0.212,0.000,16.560,16.867
2026-05-20T04:46:00Z,wan-google-dns,transit,0.210,0.000,15.612,15.900
2026-05-20T04:46:00Z,transit-lumen-far,transit,0.291,0.000,14.823,15.500
2026-05-20T04:46:00Z,transit-lumen-near,transit,0.215,0.000,8.454,8.878
2026-05-20T04:46:00Z,path-vps,transit,0.151,0.000,16.295,16.533
2026-05-20T04:46:00Z,transit-ws-a,transit,1.848,0.000,12.097,16.750
2026-05-20T04:46:00Z,transit-ws-b,transit,0.294,0.000,11.393,12.150
2026-05-20T04:47:00Z,transit-cox-a,transit,0.593,0.000,17.630,19.100
2026-05-20T04:47:00Z,transit-cox-b,transit,0.205,0.000,21.100,21.450
2026-05-20T04:47:00Z,path-google,transit,0.165,0.000,16.592,16.900
2026-05-20T04:47:00Z,wan-google-dns,transit,0.206,0.000,15.492,15.833
2026-05-20T04:47:00Z,transit-lumen-far,transit,0.165,0.000,14.807,15.117
2026-05-20T04:47:00Z,transit-lumen-near,transit,0.214,0.000,8.447,8.880
2026-05-20T04:47:00Z,path-vps,transit,0.137,0.000,16.295,16.533
2026-05-20T04:47:00Z,transit-ws-a,transit,1.179,0.000,11.703,15.033
2026-05-20T04:47:00Z,transit-ws-b,transit,0.693,0.000,11.578,13.250
2026-05-20T04:48:00Z,transit-cox-a,transit,1.093,0.000,18.113,20.717
2026-05-20T04:48:00Z,transit-cox-b,transit,0.226,0.000,21.073,21.417
2026-05-20T04:48:00Z,path-google,transit,0.206,0.000,16.682,16.917
2026-05-20T04:48:00Z,wan-google-dns,transit,0.619,0.000,15.725,17.250
2026-05-20T04:48:00Z,transit-lumen-far,transit,0.230,0.000,14.845,15.333
2026-05-20T04:48:00Z,transit-lumen-near,transit,0.224,0.000,8.451,8.850
2026-05-20T04:48:00Z,path-vps,transit,0.153,0.000,16.335,16.617
2026-05-20T04:48:00Z,transit-ws-a,transit,2.083,0.000,11.990,18.083
2026-05-20T04:48:00Z,transit-ws-b,transit,0.464,0.000,11.473,12.633
2026-05-20T04:49:00Z,transit-cox-a,transit,1.467,0.000,18.172,21.850
2026-05-20T04:49:00Z,transit-cox-b,transit,0.192,0.000,21.090,21.433
2026-05-20T04:49:00Z,path-google,transit,0.209,0.000,16.577,16.817
2026-05-20T04:49:00Z,wan-google-dns,transit,0.260,0.000,15.497,15.933
2026-05-20T04:49:00Z,transit-lumen-far,transit,0.183,0.000,14.768,15.033
2026-05-20T04:49:00Z,transit-lumen-near,transit,0.203,0.000,8.421,8.782
2026-05-20T04:49:00Z,path-vps,transit,0.189,0.000,16.335,16.683
2026-05-20T04:49:00Z,transit-ws-a,transit,2.903,0.000,12.490,19.950
2026-05-20T04:49:00Z,transit-ws-b,transit,0.955,0.000,11.722,13.883
2026-05-20T04:50:00Z,transit-cox-a,transit,0.969,0.000,17.773,20.483
2026-05-20T04:50:00Z,transit-cox-b,transit,0.208,0.000,20.983,21.300
2026-05-20T04:50:00Z,path-google,transit,0.135,0.000,16.717,16.883
2026-05-20T04:50:00Z,wan-google-dns,transit,0.213,0.000,15.573,15.850
2026-05-20T04:50:00Z,transit-lumen-far,transit,0.214,0.000,14.773,15.150
2026-05-20T04:50:00Z,transit-lumen-near,transit,0.248,0.000,8.497,8.940
2026-05-20T04:50:00Z,path-vps,transit,0.158,0.000,16.282,16.500
2026-05-20T04:50:00Z,transit-ws-a,transit,0.299,0.000,11.323,12.050
2026-05-20T04:50:00Z,transit-ws-b,transit,0.431,0.000,11.433,12.500
2026-05-20T04:51:00Z,transit-cox-a,transit,1.263,0.000,17.840,21.400
2026-05-20T04:51:00Z,transit-cox-b,transit,0.211,0.000,21.025,21.483
2026-05-20T04:51:00Z,path-google,transit,0.169,0.000,16.687,16.867
2026-05-20T04:51:00Z,wan-google-dns,transit,0.237,0.000,15.513,15.833
2026-05-20T04:51:00Z,transit-lumen-far,transit,0.188,0.000,14.767,15.117
2026-05-20T04:51:00Z,transit-lumen-near,transit,0.230,0.000,8.439,8.893
2026-05-20T04:51:00Z,path-vps,transit,0.129,0.000,16.292,16.483
2026-05-20T04:51:00Z,transit-ws-a,transit,2.116,0.000,12.140,17.350
2026-05-20T04:51:00Z,transit-ws-b,transit,1.325,0.000,11.893,14.833
2026-05-20T04:52:00Z,transit-cox-a,transit,0.583,0.000,17.625,19.100
2026-05-20T04:52:00Z,transit-cox-b,transit,0.243,0.000,21.000,21.417
2026-05-20T04:52:00Z,path-google,transit,0.143,0.000,16.697,16.967
2026-05-20T04:52:00Z,wan-google-dns,transit,0.233,0.000,15.565,15.883
2026-05-20T04:52:00Z,transit-lumen-far,transit,0.251,0.000,14.827,15.383
2026-05-20T04:52:00Z,transit-lumen-near,transit,0.218,0.000,8.447,8.877
2026-05-20T04:52:00Z,path-vps,transit,0.183,0.000,16.283,16.583
2026-05-20T04:52:00Z,transit-ws-a,transit,0.686,0.000,11.495,13.400
2026-05-20T04:52:00Z,transit-ws-b,transit,0.228,0.000,11.308,11.583
2026-05-20T04:53:00Z,transit-cox-a,transit,1.108,0.000,17.785,20.933
2026-05-20T04:53:00Z,transit-cox-b,transit,0.223,0.000,20.987,21.417
2026-05-20T04:53:00Z,path-google,transit,0.170,0.000,16.668,16.883
2026-05-20T04:53:00Z,wan-google-dns,transit,0.242,0.000,15.522,15.900
2026-05-20T04:53:00Z,transit-lumen-far,transit,0.184,0.000,14.790,15.133
2026-05-20T04:53:00Z,transit-lumen-near,transit,0.211,0.000,8.444,8.830
2026-05-20T04:53:00Z,path-vps,transit,0.136,0.000,16.317,16.583
2026-05-20T04:53:00Z,transit-ws-a,transit,1.525,0.000,11.887,16.150
2026-05-20T04:53:00Z,transit-ws-b,transit,1.751,0.000,11.852,16.917
2026-05-20T04:54:00Z,transit-cox-a,transit,1.069,0.000,17.800,20.850
2026-05-20T04:54:00Z,transit-cox-b,transit,0.185,0.000,21.045,21.333
2026-05-20T04:54:00Z,path-google,transit,0.209,0.000,16.617,16.917
2026-05-20T04:54:00Z,wan-google-dns,transit,0.369,0.000,15.572,16.350
2026-05-20T04:54:00Z,transit-lumen-far,transit,0.236,0.000,14.730,15.133
2026-05-20T04:54:00Z,transit-lumen-near,transit,0.237,0.000,8.446,8.918
2026-05-20T04:54:00Z,path-vps,transit,0.110,0.000,16.295,16.483
2026-05-20T04:54:00Z,transit-ws-a,transit,1.641,0.000,11.885,16.650
2026-05-20T04:54:00Z,transit-ws-b,transit,0.666,0.000,11.493,13.283
2026-05-20T04:55:00Z,transit-cox-a,transit,0.412,0.000,17.613,18.517
2026-05-20T04:55:00Z,transit-cox-b,transit,0.244,0.000,21.048,21.467
2026-05-20T04:55:00Z,path-google,transit,0.203,0.000,16.615,16.867
2026-05-20T04:55:00Z,wan-google-dns,transit,0.243,0.000,15.555,15.883
2026-05-20T04:55:00Z,transit-lumen-far,transit,0.256,0.000,14.822,15.350
2026-05-20T04:55:00Z,transit-lumen-near,transit,0.205,0.000,8.422,8.778
2026-05-20T04:55:00Z,path-vps,transit,0.169,0.000,16.322,16.650
2026-05-20T04:55:00Z,transit-ws-a,transit,1.582,0.000,11.755,16.333
2026-05-20T04:55:00Z,transit-ws-b,transit,1.435,0.000,11.730,15.867
2026-05-20T04:56:00Z,transit-cox-a,transit,1.688,0.000,18.040,22.633
2026-05-20T04:56:00Z,transit-cox-b,transit,0.213,0.000,21.058,21.450
2026-05-20T04:56:00Z,path-google,transit,0.171,0.000,16.708,16.917
2026-05-20T04:56:00Z,wan-google-dns,transit,0.351,0.000,15.623,16.383
2026-05-20T04:56:00Z,transit-lumen-far,transit,0.244,0.000,14.805,15.317
2026-05-20T04:56:00Z,transit-lumen-near,transit,0.228,0.000,8.464,8.877
2026-05-20T04:56:00Z,path-vps,transit,0.275,0.000,16.373,17.050
2026-05-20T04:56:00Z,transit-ws-a,transit,3.502,0.000,12.892,22.533
2026-05-20T04:56:00Z,transit-ws-b,transit,0.632,0.000,11.595,13.100
2026-05-20T04:57:00Z,transit-cox-a,transit,1.904,0.000,18.168,23.717
2026-05-20T04:57:00Z,transit-cox-b,transit,0.225,0.000,21.043,21.367
2026-05-20T04:57:00Z,path-google,transit,0.149,0.000,16.680,16.867
2026-05-20T04:57:00Z,wan-google-dns,transit,0.210,0.000,15.607,15.883
2026-05-20T04:57:00Z,transit-lumen-far,transit,0.201,0.000,14.752,15.100
2026-05-20T04:57:00Z,transit-lumen-near,transit,0.209,0.000,8.465,8.827
2026-05-20T04:57:00Z,path-vps,transit,0.162,0.000,16.318,16.567
2026-05-20T04:57:00Z,transit-ws-a,transit,2.321,0.000,12.298,18.950
2026-05-20T04:57:00Z,transit-ws-b,transit,0.362,0.000,11.393,12.367
2026-05-20T04:58:00Z,transit-cox-a,transit,2.258,0.000,18.297,24.917
2026-05-20T04:58:00Z,transit-cox-b,transit,0.229,0.000,20.963,21.433
2026-05-20T04:58:00Z,path-google,transit,0.177,0.000,16.678,16.900
2026-05-20T04:58:00Z,wan-google-dns,transit,0.227,0.000,15.613,15.933
2026-05-20T04:58:00Z,transit-lumen-far,transit,0.168,0.000,14.785,15.100
2026-05-20T04:58:00Z,transit-lumen-near,transit,0.202,0.000,8.425,8.797
2026-05-20T04:58:00Z,path-vps,transit,0.164,0.000,16.305,16.617
2026-05-20T04:58:00Z,transit-ws-a,transit,1.142,0.000,11.673,14.983
2026-05-20T04:58:00Z,transit-ws-b,transit,1.913,0.000,11.977,17.650
2026-05-20T04:59:00Z,transit-cox-a,transit,1.975,0.000,18.145,23.783
2026-05-20T04:59:00Z,transit-cox-b,transit,0.220,0.000,21.022,21.300
2026-05-20T04:59:00Z,path-google,transit,0.138,0.000,16.692,16.900
2026-05-20T04:59:00Z,wan-google-dns,transit,0.232,0.000,15.577,15.883
2026-05-20T04:59:00Z,transit-lumen-far,transit,0.176,0.000,14.803,15.117
2026-05-20T04:59:00Z,transit-lumen-near,transit,0.188,0.000,8.370,8.783
2026-05-20T04:59:00Z,path-vps,transit,0.153,0.000,16.295,16.583
2026-05-20T04:59:00Z,transit-ws-a,transit,2.905,0.000,12.420,20.567
2026-05-20T04:59:00Z,transit-ws-b,transit,0.634,0.000,11.535,13.233
2026-05-20T05:00:00Z,transit-cox-a,transit,4.209,0.000,19.077,31.250
2026-05-20T05:00:00Z,transit-cox-b,transit,0.230,0.000,21.018,21.383
2026-05-20T05:00:00Z,path-google,transit,0.171,0.000,16.727,16.917
2026-05-20T05:00:00Z,wan-google-dns,transit,0.215,0.000,15.568,15.900
2026-05-20T05:00:00Z,transit-lumen-far,transit,0.244,0.000,14.860,15.367
2026-05-20T05:00:00Z,transit-lumen-near,transit,0.208,0.000,8.452,8.868
2026-05-20T05:00:00Z,path-vps,transit,0.196,0.000,16.298,16.633
2026-05-20T05:00:00Z,transit-ws-a,transit,0.792,0.000,11.527,13.650
2026-05-20T05:00:00Z,transit-ws-b,transit,0.865,0.000,11.605,14.067
2026-05-20T05:01:00Z,transit-cox-a,transit,2.849,0.000,18.407,25.950
2026-05-20T05:01:00Z,transit-cox-b,transit,0.704,0.000,21.105,22.500
2026-05-20T05:01:00Z,path-google,transit,0.550,0.000,16.560,17.700
2026-05-20T05:01:00Z,wan-google-dns,transit,0.693,0.000,15.415,16.917
2026-05-20T05:01:00Z,transit-lumen-far,transit,0.660,0.000,14.552,16.117
2026-05-20T05:01:00Z,transit-lumen-near,transit,0.657,0.000,8.381,9.692
2026-05-20T05:01:00Z,path-vps,transit,0.538,0.000,16.102,17.450
2026-05-20T05:01:00Z,transit-ws-a,transit,1.258,0.000,11.525,14.283
2026-05-20T05:01:00Z,transit-ws-b,transit,0.635,0.000,11.208,12.800
2026-05-20T05:02:00Z,transit-cox-a,transit,2.245,0.000,18.255,23.800
2026-05-20T05:02:00Z,transit-cox-b,transit,0.313,0.000,20.772,21.317
2026-05-20T05:02:00Z,path-google,transit,0.287,0.000,16.380,16.883
2026-05-20T05:02:00Z,wan-google-dns,transit,0.318,0.000,15.197,15.800
2026-05-20T05:02:00Z,transit-lumen-far,transit,0.320,0.000,14.433,14.917
2026-05-20T05:02:00Z,transit-lumen-near,transit,0.329,0.000,8.127,8.707
2026-05-20T05:02:00Z,path-vps,transit,0.315,0.000,16.082,16.517
2026-05-20T05:02:00Z,transit-ws-a,transit,1.907,0.000,11.582,17.133
2026-05-20T05:02:00Z,transit-ws-b,transit,0.881,0.000,11.305,13.700
2026-05-20T05:03:00Z,transit-cox-a,transit,2.259,0.000,17.932,24.417
