_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-05-25T02:37:00Z,wan-google-8888,transit,2.245,0.000,21.169,23.636
2026-05-25T02:38:00Z,wan-google-8888,transit,1.618,0.000,22.179,23.840
2026-05-25T02:39:00Z,wan-google-8888,transit,0.745,3.333,23.122,23.992
2026-05-25T02:40:00Z,wan-google-8888,transit,1.018,0.000,22.653,23.978
2026-05-25T02:41:00Z,wan-google-8888,transit,1.091,0.000,22.751,23.980
2026-05-25T02:42:00Z,wan-google-8888,transit,1.016,0.000,23.021,24.155
2026-05-25T02:43:00Z,wan-google-8888,transit,1.406,6.667,22.260,23.889
2026-05-25T02:44:00Z,wan-google-8888,transit,1.100,8.000,23.110,24.037
2026-05-25T02:45:00Z,wan-google-8888,transit,1.423,0.000,22.715,24.064
2026-05-25T02:46:00Z,wan-google-8888,transit,3.039,0.000,18.910,23.271
2026-05-25T02:47:00Z,wan-google-8888,transit,1.149,0.000,16.099,18.299
2026-05-25T02:48:00Z,wan-google-8888,transit,0.448,0.000,15.514,16.153
2026-05-25T02:49:00Z,wan-google-8888,transit,1.209,0.000,15.937,18.317
2026-05-25T02:50:00Z,wan-google-8888,transit,0.461,0.000,15.569,16.348
2026-05-25T02:51:00Z,wan-google-8888,transit,0.278,0.000,15.535,16.001
2026-05-25T02:52:00Z,wan-google-8888,transit,1.667,0.000,17.947,19.900
2026-05-25T02:53:00Z,wan-google-8888,transit,0.302,0.000,15.612,16.078
2026-05-25T02:54:00Z,wan-google-8888,transit,0.611,0.000,15.668,16.693
2026-05-25T02:58:00Z,wan-google-8888,transit,0.575,0.000,15.638,16.675
2026-05-25T02:59:00Z,wan-google-8888,transit,1.250,0.000,16.455,18.534
2026-05-25T03:00:00Z,wan-google-8888,transit,0.394,0.000,15.759,16.474
2026-05-25T03:01:00Z,wan-google-8888,transit,0.993,0.000,16.394,17.621
2026-05-25T03:02:00Z,wan-google-8888,transit,1.894,0.000,16.918,20.381
2026-05-25T03:03:00Z,wan-google-8888,transit,1.488,0.000,16.966,19.374
2026-05-25T03:04:00Z,wan-google-8888,transit,1.955,0.000,16.974,20.594
2026-05-25T03:05:00Z,wan-google-8888,transit,0.954,0.000,16.622,17.651
2026-05-25T03:06:00Z,wan-google-8888,transit,2.078,0.000,21.261,23.481
2026-05-25T03:07:00Z,wan-google-8888,transit,2.472,0.000,17.654,21.824
2026-05-25T03:08:00Z,wan-google-8888,transit,1.638,0.000,18.445,20.331
2026-05-25T03:09:00Z,wan-google-8888,transit,0.279,0.000,15.514,15.890
2026-05-25T03:10:00Z,wan-google-8888,transit,0.170,0.000,15.660,15.904
2026-05-25T03:11:00Z,wan-google-8888,transit,0.218,0.000,15.633,15.953
2026-05-25T03:12:00Z,wan-google-8888,transit,0.134,0.000,15.477,15.695
2026-05-25T03:13:00Z,wan-google-8888,transit,0.394,0.000,15.520,16.157
2026-05-25T03:14:00Z,wan-google-8888,transit,0.168,0.000,15.543,15.721
2026-05-25T03:15:00Z,wan-google-8888,transit,0.189,0.000,15.431,15.693
2026-05-25T03:16:00Z,wan-google-8888,transit,0.314,0.000,15.645,16.175
2026-05-25T03:17:00Z,wan-google-8888,transit,0.177,0.000,15.570,15.786
2026-05-25T03:18:00Z,wan-google-8888,transit,0.149,0.000,15.561,15.765
2026-05-25T03:19:00Z,wan-google-8888,transit,0.187,0.000,15.402,15.604
2026-05-25T03:20:00Z,wan-google-8888,transit,0.254,0.000,15.364,15.717
2026-05-25T03:21:00Z,wan-google-8888,transit,0.283,0.000,15.486,15.800
2026-05-25T03:22:00Z,wan-google-8888,transit,0.132,0.000,15.436,15.672
2026-05-25T03:23:00Z,wan-google-8888,transit,0.166,0.000,15.521,15.742
2026-05-25T03:24:00Z,wan-google-8888,transit,0.173,0.000,15.524,15.725
2026-05-25T03:25:00Z,wan-google-8888,transit,0.230,0.000,15.510,15.820
2026-05-25T03:26:00Z,wan-google-8888,transit,0.238,0.000,15.480,15.781
2026-05-25T03:27:00Z,wan-google-8888,transit,0.256,0.000,15.436,15.708
2026-05-25T03:28:00Z,wan-google-8888,transit,0.270,0.000,15.442,15.797
2026-05-25T03:29:00Z,wan-google-8888,transit,0.200,0.000,15.511,15.802
2026-05-25T03:30:00Z,wan-google-8888,transit,0.237,0.000,15.467,15.822
2026-05-25T03:31:00Z,wan-google-8888,transit,0.211,0.000,15.474,15.754
2026-05-25T03:32:00Z,wan-google-8888,transit,0.167,0.000,15.478,15.710
2026-05-25T03:33:00Z,wan-google-8888,transit,0.177,0.000,15.533,15.771
2026-05-25T03:34:00Z,wan-google-8888,transit,0.179,0.000,15.419,15.683
2026-05-25T03:35:00Z,wan-google-8888,transit,0.215,0.000,15.451,15.735
2026-05-25T03:36:00Z,wan-google-8888,transit,0.239,0.000,15.399,15.678
2026-05-25T03:37:00Z,wan-google-8888,transit,0.201,0.000,15.375,15.688
2026-05-25T03:38:00Z,wan-google-8888,transit,0.316,0.000,15.508,15.989
2026-05-25T03:39:00Z,wan-google-8888,transit,0.235,0.000,15.371,15.750
2026-05-25T03:40:00Z,wan-google-8888,transit,0.263,0.000,15.673,16.061
2026-05-25T03:41:00Z,wan-google-8888,transit,0.217,0.000,15.454,15.780
2026-05-25T03:42:00Z,wan-google-8888,transit,0.218,0.000,15.403,15.640
2026-05-25T03:43:00Z,wan-google-8888,transit,0.709,0.000,15.690,17.043
2026-05-25T03:44:00Z,wan-google-8888,transit,0.238,0.000,15.473,15.747
2026-05-25T03:45:00Z,wan-google-8888,transit,0.222,0.000,15.321,15.648
2026-05-25T03:46:00Z,wan-google-8888,transit,0.167,0.000,15.319,15.552
2026-05-25T03:47:00Z,wan-google-8888,transit,0.154,0.000,15.399,15.644
2026-05-25T03:48:00Z,wan-google-8888,transit,0.165,0.000,15.334,15.583
2026-05-25T03:49:00Z,wan-google-8888,transit,0.205,0.000,15.575,15.837
2026-05-25T03:50:00Z,wan-google-8888,transit,0.288,0.000,15.542,15.932
2026-05-25T03:51:00Z,wan-google-8888,transit,0.255,0.000,15.467,15.737
2026-05-25T03:52:00Z,wan-google-8888,transit,0.214,0.000,15.504,15.799
2026-05-25T03:53:00Z,wan-google-8888,transit,0.246,0.000,15.440,15.763
2026-05-25T03:54:00Z,wan-google-8888,transit,0.158,0.000,15.484,15.734
2026-05-25T03:55:00Z,wan-google-8888,transit,0.251,0.000,15.511,15.837
2026-05-25T03:56:00Z,wan-google-8888,transit,0.201,0.000,15.467,15.714
2026-05-25T03:57:00Z,wan-google-8888,transit,0.175,0.000,15.393,15.649
2026-05-25T03:58:00Z,wan-google-8888,transit,0.240,0.000,15.565,15.867
2026-05-25T03:59:00Z,wan-google-8888,transit,0.178,0.000,15.453,15.717
2026-05-25T04:00:00Z,wan-google-8888,transit,0.156,0.000,15.304,15.531
2026-05-25T04:01:00Z,wan-google-8888,transit,0.177,0.000,15.219,15.473
2026-05-25T04:02:00Z,wan-google-8888,transit,0.207,0.000,15.460,15.751
2026-05-25T04:03:00Z,wan-google-8888,transit,0.183,0.000,15.488,15.727
2026-05-25T04:04:00Z,wan-google-8888,transit,0.213,0.000,15.447,15.742
2026-05-25T04:05:00Z,wan-google-8888,transit,0.260,0.000,15.502,15.861
2026-05-25T04:06:00Z,wan-google-8888,transit,0.225,0.000,15.424,15.772
2026-05-25T04:07:00Z,wan-google-8888,transit,0.208,0.000,15.383,15.725
2026-05-25T04:08:00Z,wan-google-8888,transit,0.172,0.000,15.448,15.709
2026-05-25T04:09:00Z,wan-google-8888,transit,0.131,0.000,15.447,15.624
2026-05-25T04:10:00Z,wan-google-8888,transit,0.138,0.000,15.462,15.666
2026-05-25T04:11:00Z,wan-google-8888,transit,0.131,0.000,15.399,15.568
2026-05-25T04:12:00Z,wan-google-8888,transit,0.140,0.000,15.548,15.717
2026-05-25T04:13:00Z,wan-google-8888,transit,0.195,0.000,15.506,15.797
2026-05-25T04:14:00Z,wan-google-8888,transit,0.265,0.000,15.260,15.685
2026-05-25T04:15:00Z,wan-google-8888,transit,0.253,0.000,15.531,15.909
2026-05-25T04:16:00Z,wan-google-8888,transit,0.301,0.000,15.391,15.801
2026-05-25T04:17:00Z,wan-google-8888,transit,0.167,0.000,15.389,15.634
2026-05-25T04:18:00Z,wan-google-8888,transit,0.188,0.000,15.554,15.764
2026-05-25T04:19:00Z,wan-google-8888,transit,0.161,0.000,15.477,15.739
2026-05-25T04:20:00Z,wan-google-8888,transit,0.256,0.000,15.430,15.741
2026-05-25T04:21:00Z,wan-google-8888,transit,0.180,0.000,15.585,15.843
2026-05-25T04:22:00Z,wan-google-8888,transit,0.247,0.000,15.519,15.916
2026-05-25T04:23:00Z,wan-google-8888,transit,0.205,0.000,15.589,15.841
2026-05-25T04:24:00Z,wan-google-8888,transit,0.255,0.000,15.513,15.820
2026-05-25T04:25:00Z,wan-google-8888,transit,0.123,0.000,15.361,15.560
2026-05-25T04:26:00Z,wan-google-8888,transit,0.212,0.000,15.466,15.795
2026-05-25T04:27:00Z,wan-google-8888,transit,0.158,0.000,15.446,15.654
2026-05-25T04:28:00Z,wan-google-8888,transit,0.179,0.000,15.522,15.726
2026-05-25T04:29:00Z,wan-google-8888,transit,0.114,0.000,15.481,15.648
2026-05-25T04:30:00Z,wan-google-8888,transit,0.136,0.000,15.336,15.527
2026-05-25T04:31:00Z,wan-google-8888,transit,0.191,0.000,15.487,15.765
2026-05-25T04:32:00Z,wan-google-8888,transit,0.178,0.000,15.463,15.717
2026-05-25T04:33:00Z,wan-google-8888,transit,0.175,0.000,15.545,15.756
2026-05-25T04:34:00Z,wan-google-8888,transit,0.253,0.000,15.516,15.843
2026-05-25T04:35:00Z,wan-google-8888,transit,0.161,0.000,15.452,15.653
2026-05-25T04:36:00Z,wan-google-8888,transit,0.298,0.000,15.411,15.783
2026-05-25T04:37:00Z,wan-google-8888,transit,0.261,0.000,15.399,15.740
2026-05-25T04:38:00Z,wan-google-8888,transit,0.149,0.000,15.625,15.823
2026-05-25T04:39:00Z,wan-google-8888,transit,0.204,0.000,15.475,15.742
2026-05-25T04:40:00Z,wan-google-8888,transit,0.172,0.000,15.499,15.731
2026-05-25T04:41:00Z,wan-google-8888,transit,0.181,0.000,15.511,15.714
2026-05-25T04:42:00Z,wan-google-8888,transit,0.235,0.000,15.573,15.858
2026-05-25T04:43:00Z,wan-google-8888,transit,0.338,0.000,15.619,16.140
2026-05-25T04:44:00Z,wan-google-8888,transit,0.209,0.000,15.476,15.756
2026-05-25T04:45:00Z,wan-google-8888,transit,0.126,0.000,15.386,15.574
2026-05-25T04:46:00Z,wan-google-8888,transit,0.184,0.000,15.394,15.659
2026-05-25T04:47:00Z,wan-google-8888,transit,0.173,0.000,15.501,15.778
2026-05-25T04:48:00Z,wan-google-8888,transit,0.176,0.000,15.481,15.737
2026-05-25T04:49:00Z,wan-google-8888,transit,0.180,0.000,15.466,15.726
2026-05-25T04:50:00Z,wan-google-8888,transit,0.185,0.000,15.402,15.621
2026-05-25T04:51:00Z,wan-google-8888,transit,0.141,0.000,15.423,15.631
2026-05-25T04:52:00Z,wan-google-8888,transit,0.181,0.000,15.411,15.645
2026-05-25T04:53:00Z,wan-google-8888,transit,0.200,0.000,15.381,15.724
2026-05-25T04:54:00Z,wan-google-8888,transit,0.237,0.000,15.536,15.855
2026-05-25T04:55:00Z,wan-google-8888,transit,0.181,0.000,15.417,15.655
2026-05-25T04:56:00Z,wan-google-8888,transit,0.140,0.000,15.614,15.782
2026-05-25T04:57:00Z,wan-google-8888,transit,0.135,0.000,15.331,15.539
2026-05-25T04:58:00Z,wan-google-8888,transit,0.252,0.000,15.441,15.861
2026-05-25T04:59:00Z,wan-google-8888,transit,0.212,0.000,15.495,15.760
2026-05-25T05:00:00Z,wan-google-8888,transit,0.213,0.000,15.495,15.797
2026-05-25T05:01:00Z,wan-google-8888,transit,0.268,0.000,15.222,15.590
2026-05-25T05:02:00Z,wan-google-8888,transit,0.308,0.000,15.323,15.749
2026-05-25T05:03:00Z,wan-google-8888,transit,0.289,0.000,15.268,15.707
2026-05-25T05:04:00Z,wan-google-8888,transit,0.269,0.000,15.274,15.614
2026-05-25T05:05:00Z,wan-google-8888,transit,0.256,0.000,15.174,15.523
2026-05-25T05:06:00Z,wan-google-8888,transit,0.272,0.000,15.204,15.599
2026-05-25T05:07:00Z,wan-google-8888,transit,0.287,0.000,15.214,15.687
2026-05-25T05:08:00Z,wan-google-8888,transit,0.210,0.000,15.281,15.577
2026-05-25T05:09:00Z,wan-google-8888,transit,0.280,0.000,15.300,15.663
2026-05-25T05:10:00Z,wan-google-8888,transit,0.331,0.000,15.320,15.790
2026-05-25T05:11:00Z,wan-google-8888,transit,0.269,0.000,15.293,15.727
2026-05-25T05:12:00Z,wan-google-8888,transit,0.549,0.000,15.541,16.489
2026-05-25T05:13:00Z,wan-google-8888,transit,0.289,0.000,15.161,15.584
2026-05-25T05:14:00Z,wan-google-8888,transit,0.273,0.000,15.205,15.523
2026-05-25T05:15:00Z,wan-google-8888,transit,0.261,0.000,15.239,15.594
2026-05-25T05:16:00Z,wan-google-8888,transit,0.314,0.000,15.328,15.692
2026-05-25T05:17:00Z,wan-google-8888,transit,0.305,0.000,15.399,15.806
2026-05-25T05:18:00Z,wan-google-8888,transit,0.178,0.000,15.458,15.739
2026-05-25T05:19:00Z,wan-google-8888,transit,0.216,0.000,15.437,15.728
2026-05-25T05:20:00Z,wan-google-8888,transit,0.191,0.000,15.503,15.742
2026-05-25T05:21:00Z,wan-google-8888,transit,0.209,0.000,15.529,15.784
2026-05-25T05:22:00Z,wan-google-8888,transit,0.235,0.000,15.287,15.679
2026-05-25T05:23:00Z,wan-google-8888,transit,0.211,0.000,15.516,15.810
2026-05-25T05:24:00Z,wan-google-8888,transit,0.195,0.000,15.458,15.687
2026-05-25T05:25:00Z,wan-google-8888,transit,0.213,0.000,15.514,15.913
2026-05-25T05:26:00Z,wan-google-8888,transit,0.187,0.000,15.513,15.784
2026-05-25T05:27:00Z,wan-google-8888,transit,0.174,0.000,15.499,15.730
2026-05-25T05:28:00Z,wan-google-8888,transit,0.208,0.000,15.543,15.780
2026-05-25T05:29:00Z,wan-google-8888,transit,0.171,0.000,15.582,15.815
2026-05-25T05:30:00Z,wan-google-8888,transit,0.227,0.000,15.537,15.829
2026-05-25T05:31:00Z,wan-google-8888,transit,0.193,0.000,15.462,15.697
2026-05-25T05:32:00Z,wan-google-8888,transit,0.158,0.000,15.407,15.623
2026-05-25T05:33:00Z,wan-google-8888,transit,0.278,0.000,15.190,15.581
2026-05-25T05:34:00Z,wan-google-8888,transit,0.345,0.000,15.201,15.717
2026-05-25T05:35:00Z,wan-google-8888,transit,0.256,0.000,15.394,15.714
2026-05-25T05:36:00Z,wan-google-8888,transit,0.332,0.000,15.393,15.857
2026-05-25T05:37:00Z,wan-google-8888,transit,0.247,0.000,15.407,15.756
2026-05-25T05:38:00Z,wan-google-8888,transit,0.246,0.000,15.383,15.647
2026-05-25T05:39:00Z,wan-google-8888,transit,0.264,0.000,15.574,15.958
2026-05-25T05:40:00Z,wan-google-8888,transit,0.208,0.000,15.520,15.833
2026-05-25T05:41:00Z,wan-google-8888,transit,0.222,0.000,15.401,15.727
2026-05-25T05:42:00Z,wan-google-8888,transit,0.184,0.000,15.537,15.797
2026-05-25T05:43:00Z,wan-google-8888,transit,0.194,0.000,15.494,15.769
2026-05-25T05:44:00Z,wan-google-8888,transit,0.194,0.000,15.441,15.666
2026-05-25T05:45:00Z,wan-google-8888,transit,0.158,0.000,15.476,15.693
2026-05-25T05:46:00Z,wan-google-8888,transit,0.204,0.000,15.518,15.766
2026-05-25T05:47:00Z,wan-google-8888,transit,0.232,0.000,15.423,15.740
2026-05-25T05:48:00Z,wan-google-8888,transit,0.161,0.000,15.442,15.633
2026-05-25T05:49:00Z,wan-google-8888,transit,0.200,0.000,15.402,15.712
2026-05-25T05:50:00Z,wan-google-8888,transit,0.196,0.000,15.498,15.769
2026-05-25T05:51:00Z,wan-google-8888,transit,0.204,0.000,15.418,15.715
2026-05-25T05:52:00Z,wan-google-8888,transit,0.214,0.000,15.400,15.704
2026-05-25T05:53:00Z,wan-google-8888,transit,0.263,0.000,15.371,15.664
2026-05-25T05:54:00Z,wan-google-8888,transit,0.235,0.000,15.499,15.848
2026-05-25T05:55:00Z,wan-google-8888,transit,0.215,0.000,15.469,15.800
2026-05-25T05:56:00Z,wan-google-8888,transit,0.221,0.000,15.504,15.771
2026-05-25T05:57:00Z,wan-google-8888,transit,0.228,0.000,15.538,15.776
2026-05-25T05:58:00Z,wan-google-8888,transit,0.236,0.000,15.390,15.670
2026-05-25T05:59:00Z,wan-google-8888,transit,0.201,0.000,15.425,15.725
2026-05-25T06:00:00Z,wan-google-8888,transit,0.167,0.000,15.393,15.654
2026-05-25T06:01:00Z,wan-google-8888,transit,0.196,0.000,15.533,15.797
2026-05-25T06:02:00Z,wan-google-8888,transit,0.184,0.000,15.494,15.755
2026-05-25T06:03:00Z,wan-google-8888,transit,0.229,0.000,15.405,15.777
2026-05-25T06:04:00Z,wan-google-8888,transit,0.174,0.000,15.432,15.696
2026-05-25T06:05:00Z,wan-google-8888,transit,0.256,0.000,15.445,15.786
2026-05-25T06:06:00Z,wan-google-8888,transit,0.167,0.000,15.532,15.761
2026-05-25T06:07:00Z,wan-google-8888,transit,0.205,0.000,15.369,15.642
2026-05-25T06:08:00Z,wan-google-8888,transit,0.180,0.000,15.379,15.632
2026-05-25T06:09:00Z,wan-google-8888,transit,0.139,0.000,15.395,15.622
2026-05-25T06:10:00Z,wan-google-8888,transit,0.197,0.000,15.458,15.755
2026-05-25T06:11:00Z,wan-google-8888,transit,0.193,0.000,15.488,15.791
2026-05-25T06:12:00Z,wan-google-8888,transit,0.214,0.000,15.415,15.728
2026-05-25T06:13:00Z,wan-google-8888,transit,0.207,0.000,15.394,15.684
2026-05-25T06:14:00Z,wan-google-8888,transit,0.217,0.000,15.472,15.763
2026-05-25T06:15:00Z,wan-google-8888,transit,0.297,0.000,15.397,15.792
2026-05-25T06:16:00Z,wan-google-8888,transit,0.198,0.000,15.526,15.789
2026-05-25T06:17:00Z,wan-google-8888,transit,0.196,0.000,15.438,15.728
2026-05-25T06:18:00Z,wan-google-8888,transit,0.218,0.000,15.456,15.775
2026-05-25T06:19:00Z,wan-google-8888,transit,0.220,0.000,15.513,15.802
2026-05-25T06:20:00Z,wan-google-8888,transit,0.187,0.000,15.426,15.688
2026-05-25T06:21:00Z,wan-google-8888,transit,0.231,0.000,15.506,15.824
2026-05-25T06:22:00Z,wan-google-8888,transit,0.202,0.000,15.488,15.781
2026-05-25T06:23:00Z,wan-google-8888,transit,0.239,0.000,15.461,15.792
2026-05-25T06:24:00Z,wan-google-8888,transit,0.207,0.000,15.368,15.630
2026-05-25T06:25:00Z,wan-google-8888,transit,0.170,0.000,15.358,15.609
2026-05-25T06:26:00Z,wan-google-8888,transit,0.159,0.000,15.404,15.666
2026-05-25T06:27:00Z,wan-google-8888,transit,0.146,0.000,15.462,15.700
2026-05-25T06:28:00Z,wan-google-8888,transit,0.221,0.000,15.430,15.702
2026-05-25T06:29:00Z,wan-google-8888,transit,0.209,0.000,15.534,15.818
2026-05-25T06:30:00Z,wan-google-8888,transit,0.204,0.000,15.622,15.904
2026-05-25T06:31:00Z,wan-google-8888,transit,0.223,0.000,15.530,15.809
2026-05-25T06:32:00Z,wan-google-8888,transit,0.186,0.000,15.414,15.665
2026-05-25T06:33:00Z,wan-google-8888,transit,0.214,0.000,15.462,15.787
2026-05-25T06:34:00Z,wan-google-8888,transit,0.104,0.000,15.506,15.681
2026-05-25T06:35:00Z,wan-google-8888,transit,0.142,0.000,15.534,15.712
2026-05-25T06:36:00Z,wan-google-8888,transit,0.219,0.000,15.359,15.635
2026-05-25T06:37:00Z,wan-google-8888,transit,0.184,0.000,15.409,15.661
2026-05-25T06:38:00Z,wan-google-8888,transit,0.149,0.000,15.359,15.560
2026-05-25T06:39:00Z,wan-google-8888,transit,0.187,0.000,15.366,15.640
2026-05-25T06:40:00Z,wan-google-8888,transit,0.186,0.000,15.441,15.720
2026-05-25T06:41:00Z,wan-google-8888,transit,0.233,0.000,15.409,15.773
2026-05-25T06:42:00Z,wan-google-8888,transit,0.204,0.000,15.476,15.734
2026-05-25T06:43:00Z,wan-google-8888,transit,0.163,0.000,15.499,15.676
2026-05-25T06:44:00Z,wan-google-8888,transit,0.132,0.000,15.364,15.564
2026-05-25T06:45:00Z,wan-google-8888,transit,0.118,0.000,15.507,15.684
2026-05-25T06:46:00Z,wan-google-8888,transit,0.184,0.000,15.501,15.762
2026-05-25T06:47:00Z,wan-google-8888,transit,0.194,0.000,15.505,15.697
2026-05-25T06:48:00Z,wan-google-8888,transit,0.155,0.000,15.387,15.615
2026-05-25T06:49:00Z,wan-google-8888,transit,0.126,0.000,15.250,15.411
2026-05-25T06:50:00Z,wan-google-8888,transit,0.254,0.000,15.458,15.845
2026-05-25T06:51:00Z,wan-google-8888,transit,0.175,0.000,15.355,15.619
2026-05-25T06:52:00Z,wan-google-8888,transit,0.181,0.000,15.336,15.603
2026-05-25T06:53:00Z,wan-google-8888,transit,0.209,0.000,15.510,15.781
2026-05-25T06:54:00Z,wan-google-8888,transit,0.249,0.000,15.431,15.719
2026-05-25T06:55:00Z,wan-google-8888,transit,0.194,0.000,15.493,15.762
2026-05-25T06:56:00Z,wan-google-8888,transit,0.521,0.000,15.740,16.656
2026-05-25T06:57:00Z,wan-google-8888,transit,0.175,0.000,15.513,15.730
2026-05-25T06:58:00Z,wan-google-8888,transit,0.220,0.000,15.529,15.798
2026-05-25T06:59:00Z,wan-google-8888,transit,0.187,0.000,15.406,15.683
2026-05-25T07:00:00Z,wan-google-8888,transit,0.204,0.000,15.509,15.766
2026-05-25T07:01:00Z,wan-google-8888,transit,0.384,0.000,15.305,15.903
2026-05-25T07:02:00Z,wan-google-8888,transit,0.285,0.000,15.247,15.624
2026-05-25T07:03:00Z,wan-google-8888,transit,0.268,0.000,15.296,15.696
2026-05-25T07:04:00Z,wan-google-8888,transit,0.325,0.000,15.252,15.707
2026-05-25T07:05:00Z,wan-google-8888,transit,0.282,0.000,15.361,15.713
2026-05-25T07:06:00Z,wan-google-8888,transit,0.279,0.000,15.210,15.604
2026-05-25T07:07:00Z,wan-google-8888,transit,0.740,0.000,15.634,16.898
2026-05-25T07:08:00Z,wan-google-8888,transit,0.275,0.000,15.294,15.654
2026-05-25T07:09:00Z,wan-google-8888,transit,0.307,0.000,15.234,15.755
2026-05-25T07:10:00Z,wan-google-8888,transit,0.146,0.000,15.364,15.619
2026-05-25T07:11:00Z,wan-google-8888,transit,0.211,0.000,15.394,15.691
2026-05-25T07:12:00Z,wan-google-8888,transit,0.184,0.000,15.538,15.829
2026-05-25T07:13:00Z,wan-google-8888,transit,0.392,0.000,15.394,16.124
2026-05-25T07:14:00Z,wan-google-8888,transit,0.186,0.000,15.309,15.569
2026-05-25T07:15:00Z,wan-google-8888,transit,0.198,0.000,15.347,15.616
2026-05-25T07:16:00Z,wan-google-8888,transit,0.170,0.000,15.358,15.594
2026-05-25T07:17:00Z,wan-google-8888,transit,0.170,0.000,15.298,15.559
2026-05-25T07:18:00Z,wan-google-8888,transit,0.183,0.000,15.347,15.587
2026-05-25T07:19:00Z,wan-google-8888,transit,0.140,0.000,15.343,15.559
2026-05-25T07:20:00Z,wan-google-8888,transit,0.240,0.000,15.324,15.637
2026-05-25T07:21:00Z,wan-google-8888,transit,0.208,0.000,15.386,15.677
2026-05-25T07:22:00Z,wan-google-8888,transit,0.090,0.000,15.300,15.452
2026-05-25T07:23:00Z,wan-google-8888,transit,0.148,0.000,15.406,15.604
2026-05-25T07:24:00Z,wan-google-8888,transit,0.184,0.000,15.444,15.713
2026-05-25T07:25:00Z,wan-google-8888,transit,0.213,0.000,15.407,15.675
2026-05-25T07:26:00Z,wan-google-8888,transit,0.112,0.000,15.375,15.546
2026-05-25T07:27:00Z,wan-google-8888,transit,0.156,0.000,15.437,15.690
2026-05-25T07:28:00Z,wan-google-8888,transit,0.264,0.000,15.393,15.834
2026-05-25T07:29:00Z,wan-google-8888,transit,0.128,0.000,15.330,15.504
2026-05-25T07:30:00Z,wan-google-8888,transit,0.189,0.000,15.365,15.619
2026-05-25T07:31:00Z,wan-google-8888,transit,0.101,0.000,15.342,15.514
2026-05-25T07:32:00Z,wan-google-8888,transit,0.333,0.000,15.457,16.003
2026-05-25T07:33:00Z,wan-google-8888,transit,0.151,0.000,15.322,15.580
2026-05-25T07:34:00Z,wan-google-8888,transit,0.156,0.000,15.379,15.630
2026-05-25T07:35:00Z,wan-google-8888,transit,0.167,0.000,15.397,15.609
2026-05-25T07:36:00Z,wan-google-8888,transit,0.166,0.000,15.372,15.659
2026-05-25T07:37:00Z,wan-google-8888,transit,0.165,0.000,15.312,15.560
2026-05-25T07:38:00Z,wan-google-8888,transit,0.122,0.000,15.392,15.583
2026-05-25T07:39:00Z,wan-google-8888,transit,0.203,0.000,15.347,15.575
2026-05-25T07:40:00Z,wan-google-8888,transit,0.164,0.000,15.357,15.593
2026-05-25T07:41:00Z,wan-google-8888,transit,0.185,0.000,15.257,15.567
2026-05-25T07:42:00Z,wan-google-8888,transit,0.200,0.000,15.363,15.629
2026-05-25T07:43:00Z,wan-google-8888,transit,0.212,0.000,15.301,15.584
