_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-06-12T15:29:00Z,transit-as7029-d,transit,0.262,0.000,17.807,18.249
2026-06-12T15:30:00Z,transit-as7029-d,transit,0.252,0.000,17.724,17.969
2026-06-12T15:31:00Z,transit-as7029-d,transit,0.082,0.000,17.804,17.928
2026-06-12T15:32:00Z,transit-as7029-d,transit,0.230,0.000,17.805,18.139
2026-06-12T15:33:00Z,transit-as7029-d,transit,0.159,0.000,17.761,18.004
2026-06-12T15:34:00Z,transit-as7029-d,transit,1.265,0.000,18.338,20.838
2026-06-12T15:35:00Z,transit-as7029-d,transit,0.192,0.000,17.706,17.932
2026-06-12T15:36:00Z,transit-as7029-d,transit,0.180,0.000,17.650,17.887
2026-06-12T15:37:00Z,transit-as7029-d,transit,0.102,0.000,17.799,17.935
2026-06-12T15:38:00Z,transit-as7029-d,transit,0.285,0.000,17.605,17.980
2026-06-12T15:39:00Z,transit-as7029-d,transit,0.239,0.000,17.924,18.274
2026-06-12T15:40:00Z,transit-as7029-d,transit,0.381,0.000,17.979,18.637
2026-06-12T15:41:00Z,transit-as7029-d,transit,0.444,0.000,17.873,18.729
2026-06-12T15:42:00Z,transit-as7029-d,transit,0.129,0.000,17.803,17.948
2026-06-12T15:43:00Z,transit-as7029-d,transit,0.122,0.000,17.823,18.021
2026-06-12T15:44:00Z,transit-as7029-d,transit,0.296,0.000,17.653,17.941
2026-06-12T15:45:00Z,transit-as7029-d,transit,0.185,0.000,17.712,17.949
2026-06-12T15:46:00Z,transit-as7029-d,transit,0.134,0.000,17.816,18.060
2026-06-12T15:47:00Z,transit-as7029-d,transit,0.117,0.000,17.782,17.906
2026-06-12T15:48:00Z,transit-as7029-d,transit,0.218,0.000,17.693,18.028
2026-06-12T15:49:00Z,transit-as7029-d,transit,0.214,0.000,17.683,17.935
2026-06-12T15:50:00Z,transit-as7029-d,transit,0.256,0.000,17.674,17.948
2026-06-12T15:51:00Z,transit-as7029-d,transit,0.190,0.000,17.641,17.831
2026-06-12T15:52:00Z,transit-as7029-d,transit,0.137,0.000,17.736,17.927
2026-06-12T15:53:00Z,transit-as7029-d,transit,0.150,0.000,17.698,17.847
2026-06-12T15:54:00Z,transit-as7029-d,transit,0.128,0.000,17.669,17.835
2026-06-12T15:55:00Z,transit-as7029-d,transit,0.226,0.000,17.796,18.141
2026-06-12T15:56:00Z,transit-as7029-d,transit,0.171,0.000,17.680,17.952
2026-06-12T15:57:00Z,transit-as7029-d,transit,0.174,0.000,17.893,18.149
2026-06-12T15:58:00Z,transit-as7029-d,transit,0.102,0.000,17.747,17.851
2026-06-12T15:59:00Z,transit-as7029-d,transit,0.184,0.000,17.749,17.994
2026-06-12T16:00:00Z,transit-as7029-d,transit,0.289,0.000,17.703,18.073
2026-06-12T16:01:00Z,transit-as7029-d,transit,0.304,0.000,17.614,18.078
2026-06-12T16:02:00Z,transit-as7029-d,transit,0.129,0.000,17.792,17.903
2026-06-12T16:03:00Z,transit-as7029-d,transit,0.149,0.000,17.736,17.906
2026-06-12T16:04:00Z,transit-as7029-d,transit,0.200,0.000,17.867,18.245
2026-06-12T16:05:00Z,transit-as7029-d,transit,0.242,0.000,17.622,17.811
2026-06-12T16:06:00Z,transit-as7029-d,transit,0.097,0.000,17.770,17.891
2026-06-12T16:07:00Z,transit-as7029-d,transit,0.133,0.000,17.764,17.909
2026-06-12T16:08:00Z,transit-as7029-d,transit,0.258,0.000,17.744,18.056
2026-06-12T16:09:00Z,transit-as7029-d,transit,0.236,0.000,17.701,17.891
2026-06-12T16:10:00Z,transit-as7029-d,transit,0.223,0.000,17.700,17.925
2026-06-12T16:11:00Z,transit-as7029-d,transit,0.171,0.000,17.771,17.958
2026-06-12T16:12:00Z,transit-as7029-d,transit,0.212,0.000,17.748,18.075
2026-06-12T16:13:00Z,transit-as7029-d,transit,0.408,0.000,17.587,18.069
2026-06-12T16:14:00Z,transit-as7029-d,transit,0.281,0.000,17.687,17.994
2026-06-12T16:15:00Z,transit-as7029-d,transit,0.380,0.000,17.566,18.077
2026-06-12T16:16:00Z,transit-as7029-d,transit,0.092,0.000,17.740,17.836
2026-06-12T16:17:00Z,transit-as7029-d,transit,0.179,0.000,17.714,17.964
2026-06-12T16:18:00Z,transit-as7029-d,transit,0.103,0.000,17.786,17.950
2026-06-12T16:19:00Z,transit-as7029-d,transit,0.113,0.000,17.734,17.886
2026-06-12T16:20:00Z,transit-as7029-d,transit,0.264,0.000,17.736,18.068
2026-06-12T16:21:00Z,transit-as7029-d,transit,0.112,0.000,17.744,17.881
2026-06-12T16:22:00Z,transit-as7029-d,transit,0.116,0.000,17.792,17.961
2026-06-12T16:23:00Z,transit-as7029-d,transit,0.283,0.000,17.846,18.178
2026-06-12T16:24:00Z,transit-as7029-d,transit,0.210,0.000,17.756,18.019
2026-06-12T16:25:00Z,transit-as7029-d,transit,0.181,0.000,17.666,17.904
2026-06-12T16:26:00Z,transit-as7029-d,transit,0.121,0.000,16.792,16.948
2026-06-12T16:27:00Z,transit-as7029-d,transit,0.191,0.000,14.793,15.040
2026-06-12T16:28:00Z,transit-as7029-d,transit,0.227,0.000,14.785,15.112
2026-06-12T16:29:00Z,transit-as7029-d,transit,0.233,0.000,14.896,15.261
2026-06-12T16:30:00Z,transit-as7029-d,transit,0.188,0.000,14.883,15.196
2026-06-12T16:31:00Z,transit-as7029-d,transit,0.211,0.000,14.836,15.156
2026-06-12T16:32:00Z,transit-as7029-d,transit,0.162,0.000,14.821,15.013
2026-06-12T16:33:00Z,transit-as7029-d,transit,0.222,0.000,14.692,15.045
2026-06-12T16:34:00Z,transit-as7029-d,transit,0.220,0.000,14.869,15.240
2026-06-12T16:35:00Z,transit-as7029-d,transit,0.169,0.000,14.863,15.090
2026-06-12T16:36:00Z,transit-as7029-d,transit,0.177,0.000,14.784,15.076
2026-06-12T16:37:00Z,transit-as7029-d,transit,0.194,0.000,14.740,15.047
2026-06-12T16:38:00Z,transit-as7029-d,transit,0.210,0.000,14.637,14.843
2026-06-12T16:39:00Z,transit-as7029-d,transit,0.233,0.000,14.776,15.116
2026-06-12T16:40:00Z,transit-as7029-d,transit,0.109,0.000,14.784,14.934
2026-06-12T16:41:00Z,transit-as7029-d,transit,0.183,0.000,14.785,15.052
2026-06-12T16:42:00Z,transit-as7029-d,transit,0.349,0.000,14.777,15.284
2026-06-12T16:43:00Z,transit-as7029-d,transit,0.130,0.000,14.834,15.001
2026-06-12T16:44:00Z,transit-as7029-d,transit,0.202,0.000,14.850,15.168
2026-06-12T16:45:00Z,transit-as7029-d,transit,0.218,0.000,14.872,15.238
2026-06-12T16:46:00Z,transit-as7029-d,transit,0.240,0.000,14.805,15.202
2026-06-12T16:47:00Z,transit-as7029-d,transit,0.185,0.000,14.864,15.186
2026-06-12T16:48:00Z,transit-as7029-d,transit,0.179,0.000,14.882,15.187
2026-06-12T16:49:00Z,transit-as7029-d,transit,0.145,0.000,14.801,15.036
2026-06-12T16:50:00Z,transit-as7029-d,transit,0.116,0.000,14.761,14.930
2026-06-12T16:51:00Z,transit-as7029-d,transit,0.207,0.000,14.815,15.134
2026-06-12T16:52:00Z,transit-as7029-d,transit,0.250,0.000,14.820,15.214
2026-06-12T16:53:00Z,transit-as7029-d,transit,0.213,0.000,14.821,15.158
2026-06-12T16:54:00Z,transit-as7029-d,transit,0.199,0.000,14.833,15.162
2026-06-12T16:55:00Z,transit-as7029-d,transit,0.161,0.000,14.854,15.081
2026-06-12T16:56:00Z,transit-as7029-d,transit,0.158,0.000,14.867,15.060
2026-06-12T16:57:00Z,transit-as7029-d,transit,0.150,0.000,14.848,15.100
2026-06-12T16:58:00Z,transit-as7029-d,transit,0.144,0.000,14.738,14.893
2026-06-12T16:59:00Z,transit-as7029-d,transit,0.209,0.000,14.764,15.020
2026-06-12T17:00:00Z,transit-as7029-d,transit,0.184,0.000,14.818,15.146
2026-06-12T17:01:00Z,transit-as7029-d,transit,0.251,0.000,14.538,14.951
2026-06-12T17:02:00Z,transit-as7029-d,transit,0.267,0.000,14.697,15.063
2026-06-12T17:03:00Z,transit-as7029-d,transit,0.283,0.000,14.711,15.158
2026-06-12T17:04:00Z,transit-as7029-d,transit,0.217,0.000,14.404,14.682
2026-06-12T17:05:00Z,transit-as7029-d,transit,0.295,0.000,14.632,15.034
2026-06-12T17:06:00Z,transit-as7029-d,transit,0.848,0.000,14.926,16.512
2026-06-12T17:07:00Z,transit-as7029-d,transit,0.214,0.000,14.590,14.869
2026-06-12T17:08:00Z,transit-as7029-d,transit,0.236,0.000,14.739,15.113
2026-06-12T17:09:00Z,transit-as7029-d,transit,0.282,0.000,14.580,15.014
2026-06-12T17:10:00Z,transit-as7029-d,transit,0.336,0.000,14.755,15.264
2026-06-12T17:11:00Z,transit-as7029-d,transit,0.200,0.000,14.838,15.101
2026-06-12T17:12:00Z,transit-as7029-d,transit,0.193,0.000,14.774,15.045
2026-06-12T17:13:00Z,transit-as7029-d,transit,0.198,0.000,14.828,15.084
2026-06-12T17:14:00Z,transit-as7029-d,transit,0.251,0.000,14.846,15.279
2026-06-12T17:15:00Z,transit-as7029-d,transit,0.098,0.000,14.794,14.916
2026-06-12T17:16:00Z,transit-as7029-d,transit,0.216,0.000,14.734,15.001
2026-06-12T17:17:00Z,transit-as7029-d,transit,0.137,0.000,14.715,14.848
2026-06-12T17:18:00Z,transit-as7029-d,transit,0.281,0.000,14.833,15.241
2026-06-12T17:19:00Z,transit-as7029-d,transit,0.255,0.000,14.722,15.026
2026-06-12T17:20:00Z,transit-as7029-d,transit,0.213,0.000,14.846,15.207
2026-06-12T17:21:00Z,transit-as7029-d,transit,0.199,0.000,14.748,14.944
2026-06-12T17:22:00Z,transit-as7029-d,transit,0.236,0.000,14.714,15.012
2026-06-12T17:23:00Z,transit-as7029-d,transit,0.127,0.000,14.830,15.021
2026-06-12T17:24:00Z,transit-as7029-d,transit,0.111,0.000,14.897,15.068
2026-06-12T17:25:00Z,transit-as7029-d,transit,0.221,0.000,14.796,15.099
2026-06-12T17:26:00Z,transit-as7029-d,transit,0.200,0.000,14.918,15.204
2026-06-12T17:27:00Z,transit-as7029-d,transit,0.241,0.000,14.701,15.039
2026-06-12T17:28:00Z,transit-as7029-d,transit,0.114,0.000,14.823,14.981
2026-06-12T17:29:00Z,transit-as7029-d,transit,0.268,0.000,14.741,15.075
2026-06-12T17:30:00Z,transit-as7029-d,transit,0.161,0.000,14.761,14.980
2026-06-12T17:31:00Z,transit-as7029-d,transit,0.208,0.000,14.747,14.985
2026-06-12T17:32:00Z,transit-as7029-d,transit,0.186,0.000,14.718,14.948
2026-06-12T17:33:00Z,transit-as7029-d,transit,0.264,0.000,14.787,15.074
2026-06-12T17:34:00Z,transit-as7029-d,transit,0.203,0.000,14.895,15.158
2026-06-12T17:35:00Z,transit-as7029-d,transit,0.122,0.000,14.799,14.952
2026-06-12T17:36:00Z,transit-as7029-d,transit,0.173,0.000,14.865,15.113
2026-06-12T17:37:00Z,transit-as7029-d,transit,0.130,0.000,14.726,14.854
2026-06-12T17:38:00Z,transit-as7029-d,transit,0.208,0.000,14.707,14.945
2026-06-12T17:39:00Z,transit-as7029-d,transit,0.215,0.000,14.660,14.898
2026-06-12T17:40:00Z,transit-as7029-d,transit,0.287,0.000,14.797,15.145
2026-06-12T17:41:00Z,transit-as7029-d,transit,0.212,0.000,14.800,15.075
2026-06-12T17:42:00Z,transit-as7029-d,transit,0.162,0.000,14.751,15.008
2026-06-12T17:43:00Z,transit-as7029-d,transit,0.304,0.000,14.720,15.169
2026-06-12T17:44:00Z,transit-as7029-d,transit,0.247,0.000,14.728,15.089
2026-06-12T17:45:00Z,transit-as7029-d,transit,0.177,0.000,14.635,14.826
2026-06-12T17:46:00Z,transit-as7029-d,transit,0.273,0.000,14.627,15.027
2026-06-12T17:47:00Z,transit-as7029-d,transit,0.214,0.000,14.782,15.076
2026-06-12T17:48:00Z,transit-as7029-d,transit,0.254,0.000,14.717,15.095
2026-06-12T17:49:00Z,transit-as7029-d,transit,0.235,0.000,14.743,15.073
2026-06-12T17:50:00Z,transit-as7029-d,transit,0.199,0.000,14.784,15.013
2026-06-12T17:51:00Z,transit-as7029-d,transit,0.222,0.000,14.765,15.070
2026-06-12T17:52:00Z,transit-as7029-d,transit,0.194,0.000,14.777,14.986
2026-06-12T17:53:00Z,transit-as7029-d,transit,0.227,0.000,14.636,14.953
2026-06-12T17:54:00Z,transit-as7029-d,transit,0.197,0.000,14.801,15.145
2026-06-12T17:55:00Z,transit-as7029-d,transit,0.137,0.000,14.794,14.987
2026-06-12T17:56:00Z,transit-as7029-d,transit,0.212,0.000,14.705,14.996
2026-06-12T17:57:00Z,transit-as7029-d,transit,0.303,0.000,14.563,14.983
2026-06-12T17:58:00Z,transit-as7029-d,transit,0.205,0.000,14.738,14.994
2026-06-12T17:59:00Z,transit-as7029-d,transit,0.218,0.000,14.765,15.036
2026-06-12T18:00:00Z,transit-as7029-d,transit,0.097,0.000,14.753,14.844
2026-06-12T18:01:00Z,transit-as7029-d,transit,0.266,0.000,14.671,15.022
2026-06-12T18:02:00Z,transit-as7029-d,transit,0.932,0.000,15.270,17.079
2026-06-12T18:03:00Z,transit-as7029-d,transit,0.269,0.000,14.715,15.055
2026-06-12T18:04:00Z,transit-as7029-d,transit,0.173,0.000,14.700,14.950
2026-06-12T18:05:00Z,transit-as7029-d,transit,0.169,0.000,14.672,14.936
2026-06-12T18:06:00Z,transit-as7029-d,transit,0.140,0.000,14.655,14.888
2026-06-12T18:07:00Z,transit-as7029-d,transit,0.197,0.000,14.839,15.120
2026-06-12T18:08:00Z,transit-as7029-d,transit,0.141,0.000,14.756,14.921
2026-06-12T18:09:00Z,transit-as7029-d,transit,0.184,0.000,14.748,14.988
2026-06-12T18:10:00Z,transit-as7029-d,transit,0.203,0.000,14.774,15.003
2026-06-12T18:11:00Z,transit-as7029-d,transit,0.182,0.000,14.673,14.890
2026-06-12T18:12:00Z,transit-as7029-d,transit,0.140,0.000,14.774,14.943
2026-06-12T18:13:00Z,transit-as7029-d,transit,0.274,0.000,14.641,15.008
2026-06-12T18:14:00Z,transit-as7029-d,transit,0.211,0.000,14.838,15.115
2026-06-12T18:15:00Z,transit-as7029-d,transit,0.267,0.000,14.735,15.075
2026-06-12T18:16:00Z,transit-as7029-d,transit,0.145,0.000,14.844,15.066
2026-06-12T18:17:00Z,transit-as7029-d,transit,0.217,0.000,14.728,15.010
2026-06-12T18:18:00Z,transit-as7029-d,transit,0.124,0.000,14.747,14.881
2026-06-12T18:19:00Z,transit-as7029-d,transit,0.262,0.000,14.733,15.055
2026-06-12T18:20:00Z,transit-as7029-d,transit,0.184,0.000,14.782,15.091
2026-06-12T18:21:00Z,transit-as7029-d,transit,0.178,0.000,14.858,15.182
2026-06-12T18:22:00Z,transit-as7029-d,transit,0.223,0.000,14.794,15.091
2026-06-12T18:23:00Z,transit-as7029-d,transit,0.196,0.000,14.645,14.874
2026-06-12T18:24:00Z,transit-as7029-d,transit,0.316,0.000,14.803,15.308
2026-06-12T18:25:00Z,transit-as7029-d,transit,0.102,0.000,14.799,14.952
2026-06-12T18:26:00Z,transit-as7029-d,transit,0.179,0.000,14.704,14.937
2026-06-12T18:27:00Z,transit-as7029-d,transit,0.232,0.000,14.536,14.810
2026-06-12T18:28:00Z,transit-as7029-d,transit,0.188,0.000,14.771,15.044
2026-06-12T18:29:00Z,transit-as7029-d,transit,0.228,0.000,14.581,14.857
2026-06-12T18:30:00Z,transit-as7029-d,transit,0.102,0.000,14.781,14.973
2026-06-12T18:31:00Z,transit-as7029-d,transit,0.167,0.000,14.673,14.913
2026-06-12T18:32:00Z,transit-as7029-d,transit,0.103,0.000,14.757,14.899
2026-06-12T18:33:00Z,transit-as7029-d,transit,0.182,0.000,14.827,15.034
2026-06-12T18:34:00Z,transit-as7029-d,transit,0.178,0.000,14.790,14.994
2026-06-12T18:35:00Z,transit-as7029-d,transit,0.187,0.000,14.735,15.008
2026-06-12T18:36:00Z,transit-as7029-d,transit,0.153,0.000,14.788,14.991
2026-06-12T18:37:00Z,transit-as7029-d,transit,0.236,0.000,14.766,15.091
2026-06-12T18:38:00Z,transit-as7029-d,transit,0.247,0.000,14.727,15.121
2026-06-12T18:39:00Z,transit-as7029-d,transit,0.205,0.000,14.750,15.016
2026-06-12T18:40:00Z,transit-as7029-d,transit,0.180,0.000,14.703,14.914
2026-06-12T18:41:00Z,transit-as7029-d,transit,0.186,0.000,14.737,14.960
2026-06-12T18:42:00Z,transit-as7029-d,transit,0.226,0.000,14.844,15.256
2026-06-12T18:43:00Z,transit-as7029-d,transit,0.188,0.000,14.834,15.135
2026-06-12T18:44:00Z,transit-as7029-d,transit,0.256,0.000,14.858,15.176
2026-06-12T18:45:00Z,transit-as7029-d,transit,0.152,0.000,14.947,15.188
2026-06-12T18:46:00Z,transit-as7029-d,transit,0.307,0.000,14.794,15.288
2026-06-12T18:47:00Z,transit-as7029-d,transit,0.159,0.000,14.903,15.164
2026-06-12T18:48:00Z,transit-as7029-d,transit,0.202,0.000,14.849,15.114
2026-06-12T18:49:00Z,transit-as7029-d,transit,0.103,0.000,14.713,14.819
2026-06-12T18:50:00Z,transit-as7029-d,transit,0.404,0.000,15.011,15.657
2026-06-12T18:51:00Z,transit-as7029-d,transit,0.205,0.000,14.892,15.248
2026-06-12T18:52:00Z,transit-as7029-d,transit,0.129,0.000,14.878,15.034
2026-06-12T18:53:00Z,transit-as7029-d,transit,0.133,0.000,14.807,14.994
2026-06-12T18:54:00Z,transit-as7029-d,transit,0.204,0.000,14.822,15.187
2026-06-12T18:55:00Z,transit-as7029-d,transit,0.177,0.000,14.752,14.942
2026-06-12T18:56:00Z,transit-as7029-d,transit,0.210,0.000,14.804,15.122
2026-06-12T18:57:00Z,transit-as7029-d,transit,0.186,0.000,14.725,14.922
2026-06-12T18:58:00Z,transit-as7029-d,transit,0.159,0.000,14.872,15.064
2026-06-12T18:59:00Z,transit-as7029-d,transit,0.175,0.000,14.735,14.937
2026-06-12T19:00:00Z,transit-as7029-d,transit,0.164,0.000,14.746,14.950
2026-06-12T19:01:00Z,transit-as7029-d,transit,0.257,0.000,14.622,15.023
2026-06-12T19:02:00Z,transit-as7029-d,transit,0.143,0.000,14.412,14.555
2026-06-12T19:03:00Z,transit-as7029-d,transit,0.236,0.000,14.661,14.968
2026-06-12T19:04:00Z,transit-as7029-d,transit,0.229,0.000,14.528,14.895
2026-06-12T19:05:00Z,transit-as7029-d,transit,0.224,0.000,14.480,14.834
2026-06-12T19:06:00Z,transit-as7029-d,transit,0.263,0.000,14.537,14.939
2026-06-12T19:07:00Z,transit-as7029-d,transit,0.370,0.000,14.619,15.082
2026-06-12T19:08:00Z,transit-as7029-d,transit,0.309,0.000,14.581,15.074
2026-06-12T19:09:00Z,transit-as7029-d,transit,0.305,0.000,14.644,15.048
2026-06-12T19:10:00Z,transit-as7029-d,transit,0.295,0.000,14.688,15.067
2026-06-12T19:11:00Z,transit-as7029-d,transit,0.310,0.000,14.712,15.218
2026-06-12T19:12:00Z,transit-as7029-d,transit,0.176,0.000,14.814,15.061
2026-06-12T19:13:00Z,transit-as7029-d,transit,0.161,0.000,14.882,15.159
2026-06-12T19:14:00Z,transit-as7029-d,transit,0.168,0.000,14.681,14.945
2026-06-12T19:15:00Z,transit-as7029-d,transit,0.140,0.000,14.859,15.081
2026-06-12T19:16:00Z,transit-as7029-d,transit,0.278,0.000,14.761,14.967
2026-06-12T19:17:00Z,transit-as7029-d,transit,0.188,0.000,14.890,15.227
2026-06-12T19:18:00Z,transit-as7029-d,transit,0.231,0.000,14.754,15.053
2026-06-12T19:19:00Z,transit-as7029-d,transit,0.634,0.000,15.154,16.376
2026-06-12T19:20:00Z,transit-as7029-d,transit,0.203,0.000,14.828,15.098
2026-06-12T19:21:00Z,transit-as7029-d,transit,0.211,0.000,14.826,15.141
2026-06-12T19:22:00Z,transit-as7029-d,transit,0.141,0.000,14.738,14.932
2026-06-12T19:23:00Z,transit-as7029-d,transit,0.318,0.000,14.879,15.448
2026-06-12T19:24:00Z,transit-as7029-d,transit,0.136,0.000,14.765,14.971
2026-06-12T19:25:00Z,transit-as7029-d,transit,0.187,0.000,14.787,15.045
2026-06-12T19:26:00Z,transit-as7029-d,transit,0.174,0.000,14.754,14.959
2026-06-12T19:27:00Z,transit-as7029-d,transit,0.137,0.000,14.754,14.906
2026-06-12T19:28:00Z,transit-as7029-d,transit,0.232,0.000,14.736,15.006
2026-06-12T19:29:00Z,transit-as7029-d,transit,0.200,0.000,14.779,15.032
2026-06-12T19:30:00Z,transit-as7029-d,transit,0.134,0.000,14.914,15.108
2026-06-12T19:31:00Z,transit-as7029-d,transit,0.286,0.000,14.971,15.465
2026-06-12T19:32:00Z,transit-as7029-d,transit,0.124,0.000,14.836,15.017
2026-06-12T19:33:00Z,transit-as7029-d,transit,0.235,0.000,14.871,15.229
2026-06-12T19:34:00Z,transit-as7029-d,transit,0.132,0.000,14.792,15.004
2026-06-12T19:35:00Z,transit-as7029-d,transit,0.082,0.000,14.789,14.874
2026-06-12T19:36:00Z,transit-as7029-d,transit,0.187,0.000,14.901,15.204
2026-06-12T19:37:00Z,transit-as7029-d,transit,0.186,0.000,14.779,15.043
2026-06-12T19:38:00Z,transit-as7029-d,transit,0.093,0.000,14.764,14.887
2026-06-12T19:39:00Z,transit-as7029-d,transit,0.211,0.000,14.814,15.178
2026-06-12T19:40:00Z,transit-as7029-d,transit,0.166,0.000,14.882,15.156
2026-06-12T19:41:00Z,transit-as7029-d,transit,0.321,0.000,15.018,15.529
2026-06-12T19:42:00Z,transit-as7029-d,transit,0.208,0.000,14.826,15.146
2026-06-12T19:43:00Z,transit-as7029-d,transit,0.200,0.000,14.806,15.089
2026-06-12T19:44:00Z,transit-as7029-d,transit,0.172,0.000,14.836,15.097
2026-06-12T19:45:00Z,transit-as7029-d,transit,0.187,0.000,14.852,15.143
2026-06-12T19:46:00Z,transit-as7029-d,transit,0.212,0.000,14.778,15.029
2026-06-12T19:47:00Z,transit-as7029-d,transit,0.173,0.000,14.868,15.121
2026-06-12T19:48:00Z,transit-as7029-d,transit,0.135,0.000,14.766,14.920
2026-06-12T19:49:00Z,transit-as7029-d,transit,0.118,0.000,14.838,15.021
2026-06-12T19:50:00Z,transit-as7029-d,transit,0.237,0.000,14.794,15.099
2026-06-12T19:51:00Z,transit-as7029-d,transit,0.221,0.000,14.862,15.197
2026-06-12T19:52:00Z,transit-as7029-d,transit,0.201,0.000,14.878,15.134
2026-06-12T19:53:00Z,transit-as7029-d,transit,0.239,0.000,14.722,15.078
2026-06-12T19:54:00Z,transit-as7029-d,transit,0.168,0.000,14.839,15.074
2026-06-12T19:55:00Z,transit-as7029-d,transit,0.160,0.000,14.780,14.967
2026-06-12T19:56:00Z,transit-as7029-d,transit,0.211,0.000,14.801,15.069
2026-06-12T19:57:00Z,transit-as7029-d,transit,0.170,0.000,14.680,14.948
2026-06-12T19:58:00Z,transit-as7029-d,transit,0.225,0.000,14.758,15.078
2026-06-12T19:59:00Z,transit-as7029-d,transit,0.105,0.000,14.818,14.991
2026-06-12T20:00:00Z,transit-as7029-d,transit,0.303,0.000,14.947,15.412
2026-06-12T20:01:00Z,transit-as7029-d,transit,0.216,0.000,14.826,15.146
2026-06-12T20:02:00Z,transit-as7029-d,transit,0.145,0.000,14.851,15.078
2026-06-12T20:03:00Z,transit-as7029-d,transit,0.200,0.000,14.923,15.262
2026-06-12T20:04:00Z,transit-as7029-d,transit,0.174,0.000,14.899,15.153
2026-06-12T20:05:00Z,transit-as7029-d,transit,0.204,0.000,14.835,15.071
2026-06-12T20:06:00Z,transit-as7029-d,transit,0.216,0.000,14.909,15.263
2026-06-12T20:07:00Z,transit-as7029-d,transit,0.379,0.000,14.775,15.297
2026-06-12T20:08:00Z,transit-as7029-d,transit,0.652,0.000,15.243,16.408
2026-06-12T20:09:00Z,transit-as7029-d,transit,0.171,0.000,14.809,15.047
2026-06-12T20:10:00Z,transit-as7029-d,transit,0.212,0.000,14.914,15.256
2026-06-12T20:11:00Z,transit-as7029-d,transit,0.103,0.000,14.826,14.945
2026-06-12T20:12:00Z,transit-as7029-d,transit,0.158,0.000,14.761,14.919
2026-06-12T20:13:00Z,transit-as7029-d,transit,0.162,0.000,14.828,15.053
2026-06-12T20:14:00Z,transit-as7029-d,transit,0.171,0.000,14.770,15.013
2026-06-12T20:15:00Z,transit-as7029-d,transit,0.224,0.000,14.843,15.181
2026-06-12T20:16:00Z,transit-as7029-d,transit,0.187,0.000,14.708,15.007
2026-06-12T20:17:00Z,transit-as7029-d,transit,0.157,0.000,14.835,15.076
2026-06-12T20:18:00Z,transit-as7029-d,transit,0.201,0.000,14.826,15.125
2026-06-12T20:19:00Z,transit-as7029-d,transit,0.154,0.000,14.896,15.128
2026-06-12T20:20:00Z,transit-as7029-d,transit,0.225,0.000,14.983,15.369
2026-06-12T20:21:00Z,transit-as7029-d,transit,0.146,0.000,14.934,15.147
2026-06-12T20:22:00Z,transit-as7029-d,transit,0.172,0.000,14.762,15.026
2026-06-12T20:23:00Z,transit-as7029-d,transit,0.191,0.000,14.736,14.994
2026-06-12T20:24:00Z,transit-as7029-d,transit,0.148,0.000,14.712,14.930
2026-06-12T20:25:00Z,transit-as7029-d,transit,0.193,0.000,14.979,15.293
2026-06-12T20:26:00Z,transit-as7029-d,transit,0.289,0.000,14.752,15.115
2026-06-12T20:27:00Z,transit-as7029-d,transit,0.197,0.000,14.759,15.018
2026-06-12T20:28:00Z,transit-as7029-d,transit,0.266,0.000,14.747,15.180
2026-06-12T20:29:00Z,transit-as7029-d,transit,0.128,0.000,14.814,14.947
