_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-06-11T10:09:00Z,transit-as7029-c,transit,0.212,0.000,17.854,18.142
2026-06-11T10:10:00Z,transit-as7029-c,transit,0.112,0.000,17.772,17.942
2026-06-11T10:11:00Z,transit-as7029-c,transit,0.138,0.000,17.760,17.954
2026-06-11T10:12:00Z,transit-as7029-c,transit,0.242,0.000,17.788,18.096
2026-06-11T10:13:00Z,transit-as7029-c,transit,0.227,0.000,17.672,17.865
2026-06-11T10:14:00Z,transit-as7029-c,transit,0.234,0.000,17.731,18.053
2026-06-11T10:15:00Z,transit-as7029-c,transit,0.144,0.000,17.698,17.883
2026-06-11T10:16:00Z,transit-as7029-c,transit,0.232,0.000,17.739,17.990
2026-06-11T10:17:00Z,transit-as7029-c,transit,0.164,0.000,17.758,17.989
2026-06-11T10:18:00Z,transit-as7029-c,transit,0.134,0.000,17.761,17.956
2026-06-11T10:19:00Z,transit-as7029-c,transit,0.121,0.000,17.757,17.949
2026-06-11T10:20:00Z,transit-as7029-c,transit,0.143,0.000,17.789,17.974
2026-06-11T10:21:00Z,transit-as7029-c,transit,0.141,0.000,17.796,17.996
2026-06-11T10:22:00Z,transit-as7029-c,transit,0.213,0.000,17.792,18.080
2026-06-11T10:23:00Z,transit-as7029-c,transit,0.159,0.000,17.752,17.967
2026-06-11T10:24:00Z,transit-as7029-c,transit,0.221,0.000,17.678,17.921
2026-06-11T10:25:00Z,transit-as7029-c,transit,0.134,0.000,17.815,18.069
2026-06-11T10:26:00Z,transit-as7029-c,transit,0.289,0.000,17.703,18.041
2026-06-11T10:27:00Z,transit-as7029-c,transit,0.120,0.000,17.756,17.905
2026-06-11T10:28:00Z,transit-as7029-c,transit,0.145,0.000,17.826,18.072
2026-06-11T10:29:00Z,transit-as7029-c,transit,0.113,0.000,17.756,17.910
2026-06-11T10:30:00Z,transit-as7029-c,transit,0.120,0.000,17.790,17.973
2026-06-11T10:31:00Z,transit-as7029-c,transit,0.231,0.000,17.734,17.994
2026-06-11T10:32:00Z,transit-as7029-c,transit,0.222,0.000,17.553,17.787
2026-06-11T10:33:00Z,transit-as7029-c,transit,0.166,0.000,17.633,17.840
2026-06-11T10:34:00Z,transit-as7029-c,transit,0.142,0.000,17.738,17.980
2026-06-11T10:35:00Z,transit-as7029-c,transit,0.116,0.000,17.704,17.858
2026-06-11T10:36:00Z,transit-as7029-c,transit,0.171,0.000,17.723,17.918
2026-06-11T10:37:00Z,transit-as7029-c,transit,0.086,0.000,17.746,17.866
2026-06-11T10:38:00Z,transit-as7029-c,transit,0.267,0.000,17.657,18.006
2026-06-11T10:39:00Z,transit-as7029-c,transit,0.139,0.000,17.795,18.026
2026-06-11T10:40:00Z,transit-as7029-c,transit,0.169,0.000,17.756,17.981
2026-06-11T10:41:00Z,transit-as7029-c,transit,0.195,0.000,17.697,17.844
2026-06-11T10:42:00Z,transit-as7029-c,transit,0.175,0.000,17.791,18.058
2026-06-11T10:43:00Z,transit-as7029-c,transit,0.116,0.000,17.705,17.860
2026-06-11T10:44:00Z,transit-as7029-c,transit,0.175,0.000,17.699,17.882
2026-06-11T10:45:00Z,transit-as7029-c,transit,0.186,0.000,17.800,18.073
2026-06-11T10:46:00Z,transit-as7029-c,transit,0.212,0.000,17.737,17.959
2026-06-11T10:47:00Z,transit-as7029-c,transit,0.107,0.000,17.751,17.925
2026-06-11T10:48:00Z,transit-as7029-c,transit,0.105,0.000,17.730,17.850
2026-06-11T10:49:00Z,transit-as7029-c,transit,0.113,0.000,17.803,17.966
2026-06-11T10:50:00Z,transit-as7029-c,transit,0.111,0.000,17.733,17.892
2026-06-11T10:51:00Z,transit-as7029-c,transit,0.180,0.000,17.823,18.056
2026-06-11T10:52:00Z,transit-as7029-c,transit,0.227,0.000,17.689,17.943
2026-06-11T10:53:00Z,transit-as7029-c,transit,0.186,0.000,17.872,18.178
2026-06-11T10:54:00Z,transit-as7029-c,transit,0.172,0.000,17.765,18.008
2026-06-11T10:55:00Z,transit-as7029-c,transit,0.189,0.000,17.723,17.960
2026-06-11T10:56:00Z,transit-as7029-c,transit,0.157,0.000,17.720,17.954
2026-06-11T10:57:00Z,transit-as7029-c,transit,0.176,0.000,17.696,17.913
2026-06-11T10:58:00Z,transit-as7029-c,transit,0.195,0.000,17.688,17.882
2026-06-11T10:59:00Z,transit-as7029-c,transit,0.167,0.000,17.731,17.902
2026-06-11T11:00:00Z,transit-as7029-c,transit,0.186,0.000,17.780,18.007
2026-06-11T11:01:00Z,transit-as7029-c,transit,0.324,0.000,17.423,17.843
2026-06-11T11:02:00Z,transit-as7029-c,transit,0.366,0.000,17.437,17.951
2026-06-11T11:03:00Z,transit-as7029-c,transit,0.222,0.000,17.546,17.838
2026-06-11T11:04:00Z,transit-as7029-c,transit,0.248,0.000,17.428,17.772
2026-06-11T11:05:00Z,transit-as7029-c,transit,0.229,0.000,17.575,17.871
2026-06-11T11:06:00Z,transit-as7029-c,transit,0.407,0.000,17.552,18.163
2026-06-11T11:07:00Z,transit-as7029-c,transit,0.209,0.000,17.552,17.788
2026-06-11T11:08:00Z,transit-as7029-c,transit,0.284,0.000,17.592,18.034
2026-06-11T11:09:00Z,transit-as7029-c,transit,0.132,0.000,17.759,17.946
2026-06-11T11:10:00Z,transit-as7029-c,transit,0.124,0.000,17.832,18.024
2026-06-11T11:11:00Z,transit-as7029-c,transit,0.203,0.000,17.683,17.875
2026-06-11T11:12:00Z,transit-as7029-c,transit,0.194,0.000,17.851,18.216
2026-06-11T11:13:00Z,transit-as7029-c,transit,0.160,0.000,17.784,17.998
2026-06-11T11:14:00Z,transit-as7029-c,transit,0.171,0.000,17.827,18.087
2026-06-11T11:15:00Z,transit-as7029-c,transit,0.911,0.000,18.079,19.761
2026-06-11T11:16:00Z,transit-as7029-c,transit,0.225,0.000,17.638,17.964
2026-06-11T11:17:00Z,transit-as7029-c,transit,0.180,0.000,17.689,17.916
2026-06-11T11:18:00Z,transit-as7029-c,transit,0.188,0.000,17.729,17.986
2026-06-11T11:19:00Z,transit-as7029-c,transit,0.157,0.000,17.722,17.914
2026-06-11T11:20:00Z,transit-as7029-c,transit,0.167,0.000,17.745,18.003
2026-06-11T11:21:00Z,transit-as7029-c,transit,0.169,0.000,17.724,17.954
2026-06-11T11:22:00Z,transit-as7029-c,transit,0.209,0.000,17.653,17.918
2026-06-11T11:23:00Z,transit-as7029-c,transit,0.202,0.000,17.787,18.056
2026-06-11T11:24:00Z,transit-as7029-c,transit,0.115,0.000,17.812,17.992
2026-06-11T11:25:00Z,transit-as7029-c,transit,0.137,0.000,17.745,17.986
2026-06-11T11:26:00Z,transit-as7029-c,transit,0.099,0.000,17.747,17.912
2026-06-11T11:27:00Z,transit-as7029-c,transit,0.151,0.000,17.819,18.033
2026-06-11T11:28:00Z,transit-as7029-c,transit,0.174,0.000,17.834,18.066
2026-06-11T11:29:00Z,transit-as7029-c,transit,0.192,0.000,17.760,18.022
2026-06-11T11:30:00Z,transit-as7029-c,transit,0.156,0.000,17.703,17.900
2026-06-11T11:31:00Z,transit-as7029-c,transit,0.189,0.000,17.853,18.188
2026-06-11T11:32:00Z,transit-as7029-c,transit,0.129,0.000,17.710,17.874
2026-06-11T11:33:00Z,transit-as7029-c,transit,0.175,0.000,17.737,17.939
2026-06-11T11:34:00Z,transit-as7029-c,transit,0.107,0.000,17.778,17.912
2026-06-11T11:35:00Z,transit-as7029-c,transit,0.199,0.000,17.708,17.896
2026-06-11T11:36:00Z,transit-as7029-c,transit,0.115,0.000,17.801,18.004
2026-06-11T11:37:00Z,transit-as7029-c,transit,0.209,0.000,17.762,18.067
2026-06-11T11:38:00Z,transit-as7029-c,transit,0.169,0.000,17.672,17.892
2026-06-11T11:39:00Z,transit-as7029-c,transit,0.123,0.000,17.730,17.876
2026-06-11T11:40:00Z,transit-as7029-c,transit,0.151,0.000,17.788,17.965
2026-06-11T11:41:00Z,transit-as7029-c,transit,0.171,0.000,17.796,18.044
2026-06-11T11:42:00Z,transit-as7029-c,transit,0.085,0.000,17.714,17.842
2026-06-11T11:43:00Z,transit-as7029-c,transit,0.174,0.000,17.743,17.979
2026-06-11T11:44:00Z,transit-as7029-c,transit,0.149,0.000,17.773,17.983
2026-06-11T11:45:00Z,transit-as7029-c,transit,0.242,0.000,17.658,17.905
2026-06-11T11:46:00Z,transit-as7029-c,transit,0.171,0.000,17.744,17.945
2026-06-11T11:47:00Z,transit-as7029-c,transit,0.272,0.000,17.750,18.079
2026-06-11T11:48:00Z,transit-as7029-c,transit,0.069,0.000,17.723,17.826
2026-06-11T11:49:00Z,transit-as7029-c,transit,0.154,0.000,17.752,17.970
2026-06-11T11:50:00Z,transit-as7029-c,transit,0.200,0.000,17.744,17.919
2026-06-11T11:51:00Z,transit-as7029-c,transit,0.273,0.000,17.709,18.024
2026-06-11T11:52:00Z,transit-as7029-c,transit,0.150,0.000,17.806,18.063
2026-06-11T11:53:00Z,transit-as7029-c,transit,0.134,0.000,17.771,17.970
2026-06-11T11:54:00Z,transit-as7029-c,transit,0.140,0.000,17.724,17.848
2026-06-11T11:55:00Z,transit-as7029-c,transit,0.188,0.000,17.685,17.932
2026-06-11T11:56:00Z,transit-as7029-c,transit,0.146,0.000,17.757,17.960
2026-06-11T11:57:00Z,transit-as7029-c,transit,0.180,0.000,17.786,18.018
2026-06-11T11:58:00Z,transit-as7029-c,transit,0.301,0.000,17.813,18.350
2026-06-11T11:59:00Z,transit-as7029-c,transit,0.190,0.000,17.769,18.006
2026-06-10T17:00:00Z,transit-as7029-d,transit,0.284,0.000,17.613,18.027
2026-06-10T17:01:00Z,transit-as7029-d,transit,0.227,0.000,17.623,17.857
2026-06-10T17:02:00Z,transit-as7029-d,transit,0.282,0.000,17.513,17.847
2026-06-10T17:03:00Z,transit-as7029-d,transit,0.209,0.000,17.614,17.942
2026-06-10T17:04:00Z,transit-as7029-d,transit,0.281,0.000,17.600,17.870
2026-06-10T17:05:00Z,transit-as7029-d,transit,0.170,0.000,17.639,17.874
2026-06-10T17:06:00Z,transit-as7029-d,transit,0.174,0.000,17.507,17.712
2026-06-10T17:07:00Z,transit-as7029-d,transit,0.136,0.000,17.516,17.719
2026-06-10T17:08:00Z,transit-as7029-d,transit,0.292,0.000,17.632,18.030
2026-06-10T17:09:00Z,transit-as7029-d,transit,0.323,0.000,17.624,18.008
2026-06-10T17:10:00Z,transit-as7029-d,transit,0.383,0.000,17.750,18.419
2026-06-10T17:11:00Z,transit-as7029-d,transit,0.533,0.000,17.814,18.834
2026-06-10T17:12:00Z,transit-as7029-d,transit,0.276,0.000,17.544,17.901
2026-06-10T17:13:00Z,transit-as7029-d,transit,0.192,0.000,17.379,17.587
2026-06-10T17:14:00Z,transit-as7029-d,transit,0.190,0.000,17.717,17.990
2026-06-10T17:15:00Z,transit-as7029-d,transit,0.176,0.000,17.735,18.001
2026-06-10T17:16:00Z,transit-as7029-d,transit,0.176,0.000,17.657,17.936
2026-06-10T17:17:00Z,transit-as7029-d,transit,0.196,0.000,17.740,17.992
2026-06-10T17:18:00Z,transit-as7029-d,transit,0.404,0.000,17.595,18.037
2026-06-10T17:19:00Z,transit-as7029-d,transit,0.166,0.000,17.701,17.899
2026-06-10T17:20:00Z,transit-as7029-d,transit,0.220,0.000,17.787,18.103
2026-06-10T17:21:00Z,transit-as7029-d,transit,0.304,0.000,17.626,17.947
2026-06-10T17:22:00Z,transit-as7029-d,transit,0.284,0.000,17.656,18.010
2026-06-10T17:23:00Z,transit-as7029-d,transit,0.211,0.000,17.725,17.991
2026-06-10T17:24:00Z,transit-as7029-d,transit,0.176,0.000,17.752,17.986
2026-06-10T17:25:00Z,transit-as7029-d,transit,0.243,0.000,17.632,17.869
2026-06-10T17:26:00Z,transit-as7029-d,transit,0.263,0.000,17.662,17.971
2026-06-10T17:27:00Z,transit-as7029-d,transit,0.158,0.000,17.756,17.991
2026-06-10T17:28:00Z,transit-as7029-d,transit,0.121,0.000,17.748,17.908
2026-06-10T17:29:00Z,transit-as7029-d,transit,0.290,0.000,17.663,17.945
2026-06-10T17:30:00Z,transit-as7029-d,transit,0.219,0.000,17.673,17.948
2026-06-10T17:31:00Z,transit-as7029-d,transit,0.192,0.000,17.724,17.988
2026-06-10T17:32:00Z,transit-as7029-d,transit,0.288,0.000,17.607,17.889
2026-06-10T17:33:00Z,transit-as7029-d,transit,0.190,0.000,17.734,18.004
2026-06-10T17:34:00Z,transit-as7029-d,transit,0.204,0.000,17.766,18.087
2026-06-10T17:35:00Z,transit-as7029-d,transit,0.221,0.000,17.724,18.046
2026-06-10T17:36:00Z,transit-as7029-d,transit,0.181,0.000,17.689,17.915
2026-06-10T17:37:00Z,transit-as7029-d,transit,0.218,0.000,17.682,17.946
2026-06-10T17:38:00Z,transit-as7029-d,transit,0.169,0.000,17.648,17.841
2026-06-10T17:39:00Z,transit-as7029-d,transit,0.231,0.000,17.799,18.091
2026-06-10T17:40:00Z,transit-as7029-d,transit,0.211,0.000,17.657,17.875
2026-06-10T17:41:00Z,transit-as7029-d,transit,0.373,0.000,17.703,18.134
2026-06-10T17:42:00Z,transit-as7029-d,transit,0.136,0.000,17.747,17.933
2026-06-10T17:43:00Z,transit-as7029-d,transit,0.192,0.000,17.763,18.048
2026-06-10T17:44:00Z,transit-as7029-d,transit,0.215,0.000,17.662,17.955
2026-06-10T17:45:00Z,transit-as7029-d,transit,0.239,0.000,17.584,17.891
2026-06-10T17:46:00Z,transit-as7029-d,transit,0.305,0.000,17.668,18.006
2026-06-10T17:47:00Z,transit-as7029-d,transit,0.265,0.000,17.667,17.940
2026-06-10T17:48:00Z,transit-as7029-d,transit,0.212,0.000,17.653,17.913
2026-06-10T17:49:00Z,transit-as7029-d,transit,0.266,0.000,17.711,18.128
2026-06-10T17:50:00Z,transit-as7029-d,transit,0.328,0.000,17.632,18.135
2026-06-10T17:51:00Z,transit-as7029-d,transit,0.269,0.000,17.695,17.988
2026-06-10T17:52:00Z,transit-as7029-d,transit,0.319,0.000,17.792,18.159
2026-06-10T17:53:00Z,transit-as7029-d,transit,0.244,0.000,17.490,17.765
2026-06-10T17:54:00Z,transit-as7029-d,transit,0.428,0.000,17.792,18.437
2026-06-10T17:55:00Z,transit-as7029-d,transit,0.244,0.000,17.590,17.896
2026-06-10T17:56:00Z,transit-as7029-d,transit,0.282,0.000,17.632,18.041
2026-06-10T17:57:00Z,transit-as7029-d,transit,0.253,0.000,17.727,18.004
2026-06-10T17:58:00Z,transit-as7029-d,transit,0.259,0.000,17.626,18.004
2026-06-10T17:59:00Z,transit-as7029-d,transit,0.257,0.000,17.637,17.932
2026-06-10T18:00:00Z,transit-as7029-d,transit,0.166,0.000,17.712,17.895
2026-06-10T18:01:00Z,transit-as7029-d,transit,0.206,0.000,17.503,17.801
2026-06-10T18:02:00Z,transit-as7029-d,transit,0.208,0.000,17.870,18.182
2026-06-10T18:03:00Z,transit-as7029-d,transit,0.277,0.000,17.721,18.125
2026-06-10T18:04:00Z,transit-as7029-d,transit,0.288,0.000,17.717,18.144
2026-06-10T18:05:00Z,transit-as7029-d,transit,0.212,0.000,17.667,18.009
2026-06-10T18:06:00Z,transit-as7029-d,transit,0.185,0.000,17.737,17.941
2026-06-10T18:07:00Z,transit-as7029-d,transit,0.200,0.000,17.737,17.982
2026-06-10T18:08:00Z,transit-as7029-d,transit,0.267,0.000,17.620,17.856
2026-06-10T18:09:00Z,transit-as7029-d,transit,0.097,0.000,17.762,17.908
2026-06-10T18:10:00Z,transit-as7029-d,transit,0.157,0.000,17.654,17.887
2026-06-10T18:11:00Z,transit-as7029-d,transit,0.241,0.000,17.670,17.977
2026-06-10T18:12:00Z,transit-as7029-d,transit,0.143,0.000,17.812,17.963
2026-06-10T18:13:00Z,transit-as7029-d,transit,0.554,0.000,17.948,18.897
2026-06-10T18:14:00Z,transit-as7029-d,transit,0.135,0.000,17.723,17.852
2026-06-10T18:15:00Z,transit-as7029-d,transit,0.227,0.000,17.759,18.128
2026-06-10T18:16:00Z,transit-as7029-d,transit,0.162,0.000,17.590,17.803
2026-06-10T18:17:00Z,transit-as7029-d,transit,0.313,0.000,17.771,18.088
2026-06-10T18:18:00Z,transit-as7029-d,transit,0.149,0.000,17.608,17.786
2026-06-10T18:19:00Z,transit-as7029-d,transit,0.155,0.000,17.793,18.058
2026-06-10T18:20:00Z,transit-as7029-d,transit,0.112,0.000,17.752,17.892
2026-06-10T18:21:00Z,transit-as7029-d,transit,0.177,0.000,17.878,18.191
2026-06-10T18:22:00Z,transit-as7029-d,transit,0.249,0.000,17.809,18.241
2026-06-10T18:23:00Z,transit-as7029-d,transit,0.178,0.000,17.624,17.848
2026-06-10T18:24:00Z,transit-as7029-d,transit,0.209,0.000,17.800,18.112
2026-06-10T18:25:00Z,transit-as7029-d,transit,0.221,0.000,17.728,18.024
2026-06-10T18:26:00Z,transit-as7029-d,transit,0.142,0.000,17.815,17.998
2026-06-10T18:27:00Z,transit-as7029-d,transit,0.247,0.000,17.754,18.037
2026-06-10T18:28:00Z,transit-as7029-d,transit,0.220,0.000,17.652,17.875
2026-06-10T18:29:00Z,transit-as7029-d,transit,0.241,0.000,17.649,17.905
2026-06-10T18:30:00Z,transit-as7029-d,transit,0.296,0.000,17.774,18.154
2026-06-10T18:31:00Z,transit-as7029-d,transit,0.229,0.000,17.773,18.042
2026-06-10T18:32:00Z,transit-as7029-d,transit,0.148,0.000,17.768,17.968
2026-06-10T18:33:00Z,transit-as7029-d,transit,0.232,0.000,17.728,18.054
2026-06-10T18:34:00Z,transit-as7029-d,transit,0.215,0.000,17.714,17.927
2026-06-10T18:35:00Z,transit-as7029-d,transit,0.198,0.000,17.741,17.962
2026-06-10T18:36:00Z,transit-as7029-d,transit,0.223,0.000,17.702,17.944
2026-06-10T18:37:00Z,transit-as7029-d,transit,0.319,0.000,17.500,17.881
2026-06-10T18:38:00Z,transit-as7029-d,transit,0.190,0.000,17.718,17.926
2026-06-10T18:39:00Z,transit-as7029-d,transit,0.294,0.000,17.712,18.062
2026-06-10T18:40:00Z,transit-as7029-d,transit,0.158,0.000,17.735,17.959
2026-06-10T18:41:00Z,transit-as7029-d,transit,0.170,0.000,17.832,18.114
2026-06-10T18:42:00Z,transit-as7029-d,transit,0.215,0.000,17.674,17.919
2026-06-10T18:43:00Z,transit-as7029-d,transit,0.225,0.000,17.685,17.921
2026-06-10T18:44:00Z,transit-as7029-d,transit,0.160,0.000,17.703,17.909
2026-06-10T18:45:00Z,transit-as7029-d,transit,0.151,0.000,17.774,17.982
2026-06-10T18:46:00Z,transit-as7029-d,transit,0.293,0.000,17.561,17.880
2026-06-10T18:47:00Z,transit-as7029-d,transit,0.174,0.000,17.666,17.874
2026-06-10T18:48:00Z,transit-as7029-d,transit,0.267,0.000,17.624,17.968
2026-06-10T18:49:00Z,transit-as7029-d,transit,0.184,0.000,17.695,17.916
2026-06-10T18:50:00Z,transit-as7029-d,transit,0.291,0.000,17.785,18.136
2026-06-10T18:51:00Z,transit-as7029-d,transit,0.389,0.000,17.615,18.020
2026-06-10T18:52:00Z,transit-as7029-d,transit,0.386,0.000,17.546,17.989
2026-06-10T18:53:00Z,transit-as7029-d,transit,0.258,0.000,17.673,17.951
2026-06-10T18:54:00Z,transit-as7029-d,transit,0.230,0.000,17.537,17.842
2026-06-10T18:55:00Z,transit-as7029-d,transit,0.321,0.000,17.669,18.129
2026-06-10T18:56:00Z,transit-as7029-d,transit,0.261,0.000,17.625,17.866
2026-06-10T18:57:00Z,transit-as7029-d,transit,0.280,0.000,17.517,17.858
2026-06-10T18:58:00Z,transit-as7029-d,transit,0.164,0.000,17.863,18.142
2026-06-10T18:59:00Z,transit-as7029-d,transit,1.079,0.000,18.264,20.333
2026-06-10T19:00:00Z,transit-as7029-d,transit,0.294,0.000,17.773,18.219
2026-06-10T19:01:00Z,transit-as7029-d,transit,1.173,0.000,17.880,20.118
2026-06-10T19:02:00Z,transit-as7029-d,transit,0.247,0.000,17.623,17.971
2026-06-10T19:03:00Z,transit-as7029-d,transit,0.225,0.000,17.504,17.797
2026-06-10T19:04:00Z,transit-as7029-d,transit,0.268,0.000,17.605,17.868
2026-06-10T19:05:00Z,transit-as7029-d,transit,0.296,0.000,17.576,17.939
2026-06-10T19:06:00Z,transit-as7029-d,transit,0.256,0.000,17.334,17.636
2026-06-10T19:07:00Z,transit-as7029-d,transit,0.504,0.000,17.552,18.396
2026-06-10T19:08:00Z,transit-as7029-d,transit,0.406,0.000,17.688,18.261
2026-06-10T19:09:00Z,transit-as7029-d,transit,0.226,0.000,17.519,17.843
2026-06-10T19:10:00Z,transit-as7029-d,transit,0.283,0.000,17.634,17.919
2026-06-10T19:11:00Z,transit-as7029-d,transit,0.217,0.000,17.732,18.000
2026-06-10T19:12:00Z,transit-as7029-d,transit,0.276,0.000,17.661,17.900
2026-06-10T19:13:00Z,transit-as7029-d,transit,0.219,0.000,17.763,18.079
2026-06-10T19:14:00Z,transit-as7029-d,transit,0.352,0.000,17.722,18.270
2026-06-10T19:15:00Z,transit-as7029-d,transit,0.298,0.000,17.554,17.955
2026-06-10T19:16:00Z,transit-as7029-d,transit,0.224,0.000,17.812,18.113
2026-06-10T19:17:00Z,transit-as7029-d,transit,0.162,0.000,17.564,17.766
2026-06-10T19:18:00Z,transit-as7029-d,transit,0.244,0.000,17.821,18.156
2026-06-10T19:19:00Z,transit-as7029-d,transit,0.219,0.000,17.760,18.077
2026-06-10T19:20:00Z,transit-as7029-d,transit,0.295,0.000,17.666,17.989
2026-06-10T19:21:00Z,transit-as7029-d,transit,0.235,0.000,17.796,18.146
2026-06-10T19:22:00Z,transit-as7029-d,transit,0.302,0.000,17.722,18.091
2026-06-10T19:23:00Z,transit-as7029-d,transit,0.201,0.000,17.688,17.893
2026-06-10T19:24:00Z,transit-as7029-d,transit,0.514,0.000,17.938,18.901
2026-06-10T19:25:00Z,transit-as7029-d,transit,0.187,0.000,17.726,17.994
2026-06-10T19:26:00Z,transit-as7029-d,transit,0.109,0.000,17.778,17.918
2026-06-10T19:27:00Z,transit-as7029-d,transit,0.186,0.000,17.720,17.895
2026-06-10T19:28:00Z,transit-as7029-d,transit,0.194,0.000,17.650,17.890
2026-06-10T19:29:00Z,transit-as7029-d,transit,0.353,0.000,17.608,18.030
2026-06-10T19:30:00Z,transit-as7029-d,transit,0.188,0.000,17.700,17.938
2026-06-10T19:31:00Z,transit-as7029-d,transit,0.217,0.000,17.628,17.931
2026-06-10T19:32:00Z,transit-as7029-d,transit,0.109,0.000,17.743,17.896
2026-06-10T19:33:00Z,transit-as7029-d,transit,0.136,0.000,17.630,17.829
2026-06-10T19:34:00Z,transit-as7029-d,transit,0.182,0.000,17.734,17.953
2026-06-10T19:35:00Z,transit-as7029-d,transit,0.225,0.000,17.669,17.887
2026-06-10T19:36:00Z,transit-as7029-d,transit,0.235,0.000,17.689,18.001
2026-06-10T19:37:00Z,transit-as7029-d,transit,0.260,0.000,17.657,18.051
2026-06-10T19:38:00Z,transit-as7029-d,transit,0.310,0.000,17.707,18.102
2026-06-10T19:39:00Z,transit-as7029-d,transit,0.221,0.000,17.718,18.006
2026-06-10T19:40:00Z,transit-as7029-d,transit,0.328,0.000,17.722,18.101
2026-06-10T19:41:00Z,transit-as7029-d,transit,0.175,0.000,17.675,17.924
2026-06-10T19:42:00Z,transit-as7029-d,transit,0.256,0.000,17.595,17.946
2026-06-10T19:43:00Z,transit-as7029-d,transit,0.303,0.000,17.630,17.975
2026-06-10T19:44:00Z,transit-as7029-d,transit,0.193,0.000,17.778,18.029
2026-06-10T19:45:00Z,transit-as7029-d,transit,0.172,0.000,17.671,17.861
2026-06-10T19:46:00Z,transit-as7029-d,transit,0.255,0.000,17.523,17.820
2026-06-10T19:47:00Z,transit-as7029-d,transit,0.246,0.000,17.724,17.972
2026-06-10T19:48:00Z,transit-as7029-d,transit,0.252,0.000,17.731,18.096
2026-06-10T19:49:00Z,transit-as7029-d,transit,0.237,0.000,17.653,17.867
2026-06-10T19:50:00Z,transit-as7029-d,transit,0.177,0.000,17.719,17.886
2026-06-10T19:51:00Z,transit-as7029-d,transit,0.108,0.000,17.737,17.886
2026-06-10T19:52:00Z,transit-as7029-d,transit,0.342,0.000,17.654,18.071
2026-06-10T19:53:00Z,transit-as7029-d,transit,0.169,0.000,17.673,17.902
2026-06-10T19:54:00Z,transit-as7029-d,transit,0.257,0.000,17.596,17.993
2026-06-10T19:55:00Z,transit-as7029-d,transit,0.228,0.000,17.514,17.822
2026-06-10T19:56:00Z,transit-as7029-d,transit,0.263,0.000,17.674,18.021
2026-06-10T19:57:00Z,transit-as7029-d,transit,0.143,0.000,17.746,17.935
2026-06-10T19:58:00Z,transit-as7029-d,transit,0.212,0.000,17.636,17.950
2026-06-10T19:59:00Z,transit-as7029-d,transit,0.149,0.000,17.781,17.933
2026-06-10T20:00:00Z,transit-as7029-d,transit,0.189,0.000,17.650,17.881
2026-06-10T20:01:00Z,transit-as7029-d,transit,0.280,0.000,17.776,18.126
2026-06-10T20:02:00Z,transit-as7029-d,transit,0.178,0.000,17.682,17.927
2026-06-10T20:03:00Z,transit-as7029-d,transit,0.245,0.000,17.771,18.115
2026-06-10T20:04:00Z,transit-as7029-d,transit,0.130,0.000,17.689,17.814
2026-06-10T20:05:00Z,transit-as7029-d,transit,0.175,0.000,17.742,17.941
2026-06-10T20:06:00Z,transit-as7029-d,transit,0.176,0.000,17.684,17.919
2026-06-10T20:07:00Z,transit-as7029-d,transit,0.159,0.000,17.663,17.874
2026-06-10T20:08:00Z,transit-as7029-d,transit,0.161,0.000,17.700,17.868
2026-06-10T20:09:00Z,transit-as7029-d,transit,0.205,0.000,17.544,17.828
